TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
5995000000.0	37291911.7	36742371.1	42828994.6
5996000000.0	37292085.3	36742528.9	42829554.4
5997000000.0	37292258.9	36742686.7	42830114.1
5998000000.0	37292432.4	36742844.4	42830673.7
5999000000.0	37292605.9	36743002.0	42831233.1
6000000000.0	37292779.3	36743159.6	42831792.3
6001000000.0	37292952.6	36743317.2	42832351.5
6002000000.0	37293125.9	36743474.7	42832910.4
6003000000.0	37293299.2	36743632.2	42833469.3
6004000000.0	37293472.3	36743789.6	42834027.9
6005000000.0	37293645.5	36743947.0	42834586.5
6006000000.0	37293818.6	36744104.3	42835144.9
6007000000.0	37293991.6	36744261.5	42835703.1
6008000000.0	37294164.6	36744418.8	42836261.2
6009000000.0	37294337.5	36744575.9	42836819.2
6010000000.0	37294510.4	36744733.0	42837377.0
6011000000.0	37294683.2	36744890.1	42837934.6
6012000000.0	37294855.9	36745047.1	42838492.2
6013000000.0	37295028.6	36745204.1	42839049.6
6014000000.0	37295201.3	36745361.0	42839606.8
6015000000.0	37295373.9	36745517.9	42840163.9
6016000000.0	37295546.4	36745674.7	42840720.8
6017000000.0	37295718.9	36745831.5	42841277.6
6018000000.0	37295891.4	36745988.2	42841834.3
6019000000.0	37296063.7	36746144.9	42842390.8
6020000000.0	37296236.1	36746301.5	42842947.2
6021000000.0	37296408.4	36746458.1	42843503.4
6022000000.0	37296580.6	36746614.6	42844059.5
6023000000.0	37296752.8	36746771.1	42844615.5
6024000000.0	37296924.9	36746927.5	42845171.3
6025000000.0	37297096.9	36747083.9	42845726.9
6026000000.0	37297268.9	36747240.3	42846282.4
6027000000.0	37297440.9	36747396.5	42846837.8
6028000000.0	37297612.8	36747552.8	42847393.0
6029000000.0	37297784.6	36747709.0	42847948.1
6030000000.0	37297956.4	36747865.1	42848503.0
6031000000.0	37298128.2	36748021.2	42849057.8
6032000000.0	37298299.9	36748177.2	42849612.5
6033000000.0	37298471.5	36748333.2	42850167.0
6034000000.0	37298643.1	36748489.2	42850721.4
6035000000.0	37298814.6	36748645.1	42851275.6
6036000000.0	37298986.1	36748800.9	42851829.7
6037000000.0	37299157.5	36748956.7	42852383.6
6038000000.0	37299328.9	36749112.5	42852937.4
6039000000.0	37299500.2	36749268.2	42853491.1
6040000000.0	37299671.5	36749423.8	42854044.6
6041000000.0	37299842.7	36749579.4	42854597.9
6042000000.0	37300013.8	36749735.0	42855151.2
6043000000.0	37300184.9	36749890.5	42855704.3
6044000000.0	37300356.0	36750045.9	42856257.2
6045000000.0	37300527.0	36750201.3	42856810.0
6046000000.0	37300697.9	36750356.7	42857362.6
6047000000.0	37300868.8	36750512.0	42857915.2
6048000000.0	37301039.7	36750667.3	42858467.5
6049000000.0	37301210.5	36750822.5	42859019.8
6050000000.0	37301381.2	36750977.7	42859571.9
6051000000.0	37301551.9	36751132.8	42860123.8
6052000000.0	37301722.5	36751287.9	42860675.6
6053000000.0	37301893.1	36751442.9	42861227.3
6054000000.0	37302063.6	36751597.9	42861778.8
6055000000.0	37302234.1	36751752.8	42862330.2
6056000000.0	37302404.5	36751907.7	42862881.4
6057000000.0	37302574.9	36752062.5	42863432.5
6058000000.0	37302745.2	36752217.3	42863983.5
6059000000.0	37302915.4	36752372.0	42864534.3
6060000000.0	37303085.6	36752526.7	42865084.9
6061000000.0	37303255.8	36752681.4	42865635.5
6062000000.0	37303425.9	36752835.9	42866185.9
6063000000.0	37303596.0	36752990.5	42866736.1
6064000000.0	37303766.0	36753145.0	42867286.2
6065000000.0	37303935.9	36753299.4	42867836.2
6066000000.0	37304105.8	36753453.8	42868386.0
6067000000.0	37304275.6	36753608.2	42868935.7
6068000000.0	37304445.4	36753762.5	42869485.2
6069000000.0	37304615.2	36753916.7	42870034.6
6070000000.0	37304784.8	36754070.9	42870583.9
6071000000.0	37304954.5	36754225.1	42871133.0
6072000000.0	37305124.0	36754379.2	42871682.0
6073000000.0	37305293.6	36754533.3	42872230.8
6074000000.0	37305463.0	36754687.3	42872779.5
6075000000.0	37305632.5	36754841.3	42873328.1
6076000000.0	37305801.8	36754995.2	42873876.5
6077000000.0	37305971.2	36755149.1	42874424.8
6078000000.0	37306140.4	36755302.9	42874972.9
6079000000.0	37306309.6	36755456.7	42875520.9
6080000000.0	37306478.8	36755610.4	42876068.7
6081000000.0	37306647.9	36755764.1	42876616.4
6082000000.0	37306817.0	36755917.7	42877164.0
6083000000.0	37306986.0	36756071.3	42877711.5
6084000000.0	37307154.9	36756224.9	42878258.7
6085000000.0	37307323.8	36756378.3	42878805.9
6086000000.0	37307492.7	36756531.8	42879352.9
6087000000.0	37307661.5	36756685.2	42879899.8
6088000000.0	37307830.2	36756838.5	42880446.5
6089000000.0	37307998.9	36756991.8	42880993.1
6090000000.0	37308167.5	36757145.1	42881539.6
6091000000.0	37308336.1	36757298.3	42882085.9
6092000000.0	37308504.7	36757451.5	42882632.0
6093000000.0	37308673.2	36757604.6	42883178.1
6094000000.0	37308841.6	36757757.7	42883724.0
6095000000.0	37309010.0	36757910.7	42884269.7
6096000000.0	37309178.3	36758063.6	42884815.3
6097000000.0	37309346.6	36758216.6	42885360.8
6098000000.0	37309514.8	36758369.5	42885906.1
6099000000.0	37309683.0	36758522.3	42886451.3
6100000000.0	37309851.1	36758675.1	42886996.4
6101000000.0	37310019.2	36758827.8	42887541.3
6102000000.0	37310187.2	36758980.5	42888086.1
6103000000.0	37310355.2	36759133.1	42888630.7
6104000000.0	37310523.1	36759285.7	42889175.2
6105000000.0	37310690.9	36759438.3	42889719.6
6106000000.0	37310858.8	36759590.8	42890263.8
6107000000.0	37311026.5	36759743.2	42890807.9
6108000000.0	37311194.2	36759895.6	42891351.8
6109000000.0	37311361.9	36760048.0	42891895.7
6110000000.0	37311529.5	36760200.3	42892439.3
6111000000.0	37311697.1	36760352.6	42892982.8
6112000000.0	37311864.6	36760504.8	42893526.2
6113000000.0	37312032.0	36760657.0	42894069.5
6114000000.0	37312199.4	36760809.1	42894612.6
6115000000.0	37312366.8	36760961.2	42895155.6
6116000000.0	37312534.1	36761113.2	42895698.4
6117000000.0	37312701.3	36761265.2	42896241.1
6118000000.0	37312868.5	36761417.1	42896783.7
6119000000.0	37313035.7	36761569.0	42897326.1
6120000000.0	37313202.8	36761720.9	42897868.4
6121000000.0	37313369.8	36761872.7	42898410.5
6122000000.0	37313536.8	36762024.4	42898952.5
6123000000.0	37313703.7	36762176.1	42899494.4
6124000000.0	37313870.6	36762327.8	42900036.1
6125000000.0	37314037.5	36762479.4	42900577.7
6126000000.0	37314204.3	36762631.0	42901119.2
6127000000.0	37314371.0	36762782.5	42901660.5
6128000000.0	37314537.7	36762933.9	42902201.7
6129000000.0	37314704.3	36763085.4	42902742.7
6130000000.0	37314870.9	36763236.8	42903283.6
6131000000.0	37315037.5	36763388.1	42903824.4
6132000000.0	37315203.9	36763539.4	42904365.0
6133000000.0	37315370.4	36763690.6	42904905.5
6134000000.0	37315536.8	36763841.8	42905445.8
6135000000.0	37315703.1	36763992.9	42905986.1
6136000000.0	37315869.4	36764144.1	42906526.1
6137000000.0	37316035.6	36764295.1	42907066.1
6138000000.0	37316201.8	36764446.1	42907605.9
6139000000.0	37316367.9	36764597.1	42908145.5
6140000000.0	37316534.0	36764748.0	42908685.1
6141000000.0	37316700.0	36764898.9	42909224.5
6142000000.0	37316866.0	36765049.7	42909763.7
6143000000.0	37317031.9	36765200.5	42910302.8
6144000000.0	37317197.8	36765351.2	42910841.8
6145000000.0	37317363.6	36765501.9	42911380.7
6146000000.0	37317529.4	36765652.5	42911919.4
6147000000.0	37317695.1	36765803.1	42912457.9
6148000000.0	37317860.8	36765953.6	42912996.4
6149000000.0	37318026.4	36766104.1	42913534.7
6150000000.0	37318192.0	36766254.6	42914072.8
6151000000.0	37318357.5	36766405.0	42914610.9
6152000000.0	37318523.0	36766555.4	42915148.7
6153000000.0	37318688.4	36766705.7	42915686.5
6154000000.0	37318853.8	36766855.9	42916224.1
6155000000.0	37319019.1	36767006.2	42916761.6
6156000000.0	37319184.3	36767156.3	42917298.9
6157000000.0	37319349.6	36767306.5	42917836.1
6158000000.0	37319514.7	36767456.6	42918373.2
6159000000.0	37319679.9	36767606.6	42918910.1
6160000000.0	37319844.9	36767756.6	42919446.9
6161000000.0	37320009.9	36767906.5	42919983.6
6162000000.0	37320174.9	36768056.4	42920520.1
6163000000.0	37320339.8	36768206.3	42921056.5
6164000000.0	37320504.7	36768356.1	42921592.8
6165000000.0	37320669.5	36768505.9	42922128.9
6166000000.0	37320834.3	36768655.6	42922664.9
6167000000.0	37320999.0	36768805.3	42923200.7
6168000000.0	37321163.7	36768954.9	42923736.4
6169000000.0	37321328.3	36769104.5	42924272.0
6170000000.0	37321492.9	36769254.0	42924807.4
6171000000.0	37321657.4	36769403.5	42925342.7
6172000000.0	37321821.8	36769552.9	42925877.9
6173000000.0	37321986.3	36769702.3	42926412.9
6174000000.0	37322150.6	36769851.7	42926947.8
6175000000.0	37322314.9	36770001.0	42927482.6
6176000000.0	37322479.2	36770150.3	42928017.2
6177000000.0	37322643.4	36770299.5	42928551.7
6178000000.0	37322807.6	36770448.7	42929086.1
6179000000.0	37322971.7	36770597.8	42929620.3
6180000000.0	37323135.8	36770746.9	42930154.4
6181000000.0	37323299.8	36770895.9	42930688.3
6182000000.0	37323463.8	36771044.9	42931222.1
6183000000.0	37323627.7	36771193.8	42931755.8
6184000000.0	37323791.6	36771342.7	42932289.4
6185000000.0	37323955.4	36771491.6	42932822.8
6186000000.0	37324119.2	36771640.4	42933356.1
6187000000.0	37324282.9	36771789.1	42933889.2
6188000000.0	37324446.6	36771937.9	42934422.2
6189000000.0	37324610.2	36772086.5	42934955.1
6190000000.0	37324773.7	36772235.2	42935487.8
6191000000.0	37324937.3	36772383.7	42936020.4
6192000000.0	37325100.7	36772532.3	42936552.9
6193000000.0	37325264.2	36772680.8	42937085.2
6194000000.0	37325427.5	36772829.2	42937617.4
6195000000.0	37325590.9	36772977.6	42938149.5
6196000000.0	37325754.1	36773126.0	42938681.4
6197000000.0	37325917.4	36773274.3	42939213.2
6198000000.0	37326080.5	36773422.6	42939744.9
6199000000.0	37326243.7	36773570.8	42940276.4
6200000000.0	37326406.8	36773718.9	42940807.8
6201000000.0	37326569.8	36773867.1	42941339.1
6202000000.0	37326732.8	36774015.2	42941870.2
6203000000.0	37326895.7	36774163.2	42942401.2
6204000000.0	37327058.6	36774311.2	42942932.1
6205000000.0	37327221.4	36774459.2	42943462.8
6206000000.0	37327384.2	36774607.1	42943993.4
6207000000.0	37327546.9	36774754.9	42944523.8
6208000000.0	37327709.6	36774902.7	42945054.2
6209000000.0	37327872.2	36775050.5	42945584.3
6210000000.0	37328034.8	36775198.2	42946114.4
6211000000.0	37328197.4	36775345.9	42946644.3
6212000000.0	37328359.9	36775493.5	42947174.1
6213000000.0	37328522.3	36775641.1	42947703.8
6214000000.0	37328684.7	36775788.7	42948233.3
6215000000.0	37328847.0	36775936.2	42948762.7
6216000000.0	37329009.3	36776083.6	42949292.0
6217000000.0	37329171.6	36776231.1	42949821.1
6218000000.0	37329333.8	36776378.4	42950350.1
6219000000.0	37329495.9	36776525.7	42950878.9
6220000000.0	37329658.0	36776673.0	42951407.7
6221000000.0	37329820.0	36776820.3	42951936.2
6222000000.0	37329982.0	36776967.5	42952464.7
6223000000.0	37330144.0	36777114.6	42952993.0
6224000000.0	37330305.9	36777261.7	42953521.2
6225000000.0	37330467.7	36777408.8	42954049.3
6226000000.0	37330629.5	36777555.8	42954577.2
6227000000.0	37330791.3	36777702.7	42955105.0
6228000000.0	37330953.0	36777849.7	42955632.7
6229000000.0	37331114.7	36777996.5	42956160.2
6230000000.0	37331276.3	36778143.4	42956687.6
6231000000.0	37331437.8	36778290.2	42957214.9
6232000000.0	37331599.3	36778436.9	42957742.0
6233000000.0	37331760.8	36778583.6	42958269.0
6234000000.0	37331922.2	36778730.3	42958795.9
6235000000.0	37332083.6	36778876.9	42959322.6
6236000000.0	37332244.9	36779023.4	42959849.2
6237000000.0	37332406.2	36779170.0	42960375.7
6238000000.0	37332567.4	36779316.4	42960902.0
6239000000.0	37332728.6	36779462.9	42961428.2
6240000000.0	37332889.7	36779609.3	42961954.3
6241000000.0	37333050.8	36779755.6	42962480.3
6242000000.0	37333211.8	36779901.9	42963006.1
6243000000.0	37333372.8	36780048.2	42963531.8
6244000000.0	37333533.7	36780194.4	42964057.3
6245000000.0	37333694.6	36780340.5	42964582.7
6246000000.0	37333855.4	36780486.7	42965108.0
6247000000.0	37334016.2	36780632.8	42965633.2
6248000000.0	37334176.9	36780778.8	42966158.2
6249000000.0	37334337.6	36780924.8	42966683.1
6250000000.0	37334498.3	36781070.7	42967207.8
6251000000.0	37334658.9	36781216.6	42967732.5
6252000000.0	37334819.4	36781362.5	42968257.0
6253000000.0	37334979.9	36781508.3	42968781.3
6254000000.0	37335140.4	36781654.1	42969305.6
6255000000.0	37335300.7	36781799.8	42969829.7
6256000000.0	37335461.1	36781945.5	42970353.6
6257000000.0	37335621.4	36782091.1	42970877.5
6258000000.0	37335781.7	36782236.7	42971401.2
6259000000.0	37335941.9	36782382.3	42971924.8
6260000000.0	37336102.0	36782527.8	42972448.2
6261000000.0	37336262.1	36782673.3	42972971.5
6262000000.0	37336422.2	36782818.7	42973494.7
6263000000.0	37336582.2	36782964.1	42974017.8
6264000000.0	37336742.2	36783109.4	42974540.7
6265000000.0	37336902.1	36783254.7	42975063.5
6266000000.0	37337062.0	36783399.9	42975586.1
6267000000.0	37337221.8	36783545.2	42976108.7
6268000000.0	37337381.6	36783690.3	42976631.1
6269000000.0	37337541.3	36783835.4	42977153.3
6270000000.0	37337701.0	36783980.5	42977675.5
6271000000.0	37337860.6	36784125.5	42978197.5
6272000000.0	37338020.2	36784270.5	42978719.4
6273000000.0	37338179.7	36784415.5	42979241.1
6274000000.0	37338339.2	36784560.4	42979762.7
6275000000.0	37338498.7	36784705.2	42980284.2
6276000000.0	37338658.1	36784850.0	42980805.6
6277000000.0	37338817.4	36784994.8	42981326.8
6278000000.0	37338976.7	36785139.5	42981847.9
6279000000.0	37339136.0	36785284.2	42982368.9
6280000000.0	37339295.2	36785428.8	42982889.7
6281000000.0	37339454.3	36785573.4	42983410.4
6282000000.0	37339613.4	36785718.0	42983931.0
6283000000.0	37339772.5	36785862.5	42984451.4
6284000000.0	37339931.5	36786006.9	42984971.8
6285000000.0	37340090.5	36786151.4	42985492.0
6286000000.0	37340249.4	36786295.7	42986012.0
6287000000.0	37340408.3	36786440.1	42986531.9
6288000000.0	37340567.1	36786584.4	42987051.7
6289000000.0	37340725.9	36786728.6	42987571.4
6290000000.0	37340884.6	36786872.8	42988091.0
6291000000.0	37341043.3	36787017.0	42988610.4
6292000000.0	37341201.9	36787161.1	42989129.6
6293000000.0	37341360.5	36787305.2	42989648.8
6294000000.0	37341519.0	36787449.2	42990167.8
6295000000.0	37341677.5	36787593.2	42990686.7
6296000000.0	37341836.0	36787737.1	42991205.5
6297000000.0	37341994.4	36787881.0	42991724.1
6298000000.0	37342152.7	36788024.9	42992242.6
6299000000.0	37342311.0	36788168.7	42992761.0
6300000000.0	37342469.3	36788312.5	42993279.2
6301000000.0	37342627.5	36788456.2	42993797.4
6302000000.0	37342785.7	36788599.9	42994315.4
6303000000.0	37342943.8	36788743.5	42994833.2
6304000000.0	37343101.8	36788887.1	42995350.9
6305000000.0	37343259.9	36789030.7	42995868.5
6306000000.0	37343417.8	36789174.2	42996386.0
6307000000.0	37343575.8	36789317.7	42996903.4
6308000000.0	37343733.6	36789461.1	42997420.6
6309000000.0	37343891.5	36789604.5	42997937.7
6310000000.0	37344049.3	36789747.8	42998454.6
6311000000.0	37344207.0	36789891.1	42998971.5
6312000000.0	37344364.7	36790034.4	42999488.2
6313000000.0	37344522.3	36790177.6	43000004.7
6314000000.0	37344679.9	36790320.8	43000521.2
6315000000.0	37344837.5	36790463.9	43001037.5
6316000000.0	37344995.0	36790607.0	43001553.7
6317000000.0	37345152.5	36790750.0	43002069.8
6318000000.0	37345309.9	36790893.0	43002585.7
6319000000.0	37345467.2	36791036.0	43003101.5
6320000000.0	37345624.6	36791178.9	43003617.2
6321000000.0	37345781.8	36791321.8	43004132.7
6322000000.0	37345939.1	36791464.6	43004648.2
6323000000.0	37346096.2	36791607.4	43005163.4
6324000000.0	37346253.4	36791750.2	43005678.6
6325000000.0	37346410.4	36791892.9	43006193.6
6326000000.0	37346567.5	36792035.5	43006708.6
6327000000.0	37346724.5	36792178.1	43007223.3
6328000000.0	37346881.4	36792320.7	43007738.0
6329000000.0	37347038.3	36792463.2	43008252.5
6330000000.0	37347195.2	36792605.7	43008766.9
6331000000.0	37347352.0	36792748.2	43009281.2
6332000000.0	37347508.7	36792890.6	43009795.3
6333000000.0	37347665.4	36793033.0	43010309.4
6334000000.0	37347822.1	36793175.3	43010823.2
6335000000.0	37347978.7	36793317.5	43011337.0
6336000000.0	37348135.3	36793459.8	43011850.6
6337000000.0	37348291.8	36793602.0	43012364.2
6338000000.0	37348448.3	36793744.1	43012877.5
6339000000.0	37348604.7	36793886.2	43013390.8
6340000000.0	37348761.1	36794028.3	43013903.9
6341000000.0	37348917.5	36794170.3	43014416.9
6342000000.0	37349073.8	36794312.3	43014929.8
6343000000.0	37349230.0	36794454.2	43015442.5
6344000000.0	37349386.2	36794596.1	43015955.2
6345000000.0	37349542.4	36794738.0	43016467.6
6346000000.0	37349698.5	36794879.8	43016980.0
6347000000.0	37349854.6	36795021.6	43017492.2
6348000000.0	37350010.6	36795163.3	43018004.4
6349000000.0	37350166.5	36795305.0	43018516.3
6350000000.0	37350322.5	36795446.6	43019028.2
6351000000.0	37350478.4	36795588.2	43019539.9
6352000000.0	37350634.2	36795729.8	43020051.5
6353000000.0	37350790.0	36795871.3	43020563.0
6354000000.0	37350945.7	36796012.8	43021074.4
6355000000.0	37351101.4	36796154.2	43021585.6
6356000000.0	37351257.1	36796295.6	43022096.7
6357000000.0	37351412.7	36796437.0	43022607.7
6358000000.0	37351568.2	36796578.3	43023118.5
6359000000.0	37351723.7	36796719.6	43023629.2
6360000000.0	37351879.2	36796860.8	43024139.8
6361000000.0	37352034.6	36797002.0	43024650.3
6362000000.0	37352190.0	36797143.1	43025160.6
6363000000.0	37352345.3	36797284.2	43025670.9
6364000000.0	37352500.6	36797425.3	43026180.9
6365000000.0	37352655.8	36797566.3	43026690.9
6366000000.0	37352811.0	36797707.2	43027200.8
6367000000.0	37352966.2	36797848.2	43027710.5
6368000000.0	37353121.3	36797989.1	43028220.1
6369000000.0	37353276.3	36798129.9	43028729.5
6370000000.0	37353431.3	36798270.7	43029238.9
6371000000.0	37353586.3	36798411.5	43029748.1
6372000000.0	37353741.2	36798552.2	43030257.1
6373000000.0	37353896.1	36798692.9	43030766.1
6374000000.0	37354050.9	36798833.5	43031274.9
6375000000.0	37354205.7	36798974.1	43031783.6
6376000000.0	37354360.4	36799114.7	43032292.2
6377000000.0	37354515.1	36799255.2	43032800.7
6378000000.0	37354669.8	36799395.7	43033309.0
6379000000.0	37354824.4	36799536.1	43033817.2
6380000000.0	37354978.9	36799676.5	43034325.3
6381000000.0	37355133.4	36799816.8	43034833.3
6382000000.0	37355287.9	36799957.1	43035341.1
6383000000.0	37355442.3	36800097.4	43035848.8
6384000000.0	37355596.7	36800237.6	43036356.4
6385000000.0	37355751.0	36800377.8	43036863.8
6386000000.0	37355905.3	36800518.0	43037371.2
6387000000.0	37356059.5	36800658.1	43037878.4
6388000000.0	37356213.7	36800798.1	43038385.5
6389000000.0	37356367.8	36800938.1	43038892.4
6390000000.0	37356521.9	36801078.1	43039399.3
6391000000.0	37356676.0	36801218.0	43039906.0
6392000000.0	37356830.0	36801357.9	43040412.5
6393000000.0	37356984.0	36801497.8	43040919.0
6394000000.0	37357137.9	36801637.6	43041425.3
6395000000.0	37357291.7	36801777.4	43041931.5
6396000000.0	37357445.6	36801917.1	43042437.6
6397000000.0	37357599.4	36802056.8	43042943.6
6398000000.0	37357753.1	36802196.4	43043449.4
6399000000.0	37357906.8	36802336.0	43043955.1
6400000000.0	37358060.4	36802475.6	43044460.7
6401000000.0	37358214.0	36802615.1	43044966.2
6402000000.0	37358367.6	36802754.6	43045471.5
6403000000.0	37358521.1	36802894.0	43045976.7
6404000000.0	37358674.6	36803033.4	43046481.8
6405000000.0	37358828.0	36803172.8	43046986.8
6406000000.0	37358981.4	36803312.1	43047491.6
6407000000.0	37359134.7	36803451.4	43047996.4
6408000000.0	37359288.0	36803590.6	43048501.0
6409000000.0	37359441.2	36803729.8	43049005.4
6410000000.0	37359594.4	36803869.0	43049509.8
6411000000.0	37359747.6	36804008.1	43050014.0
6412000000.0	37359900.7	36804147.2	43050518.1
6413000000.0	37360053.7	36804286.2	43051022.1
6414000000.0	37360206.7	36804425.2	43051525.9
6415000000.0	37360359.7	36804564.1	43052029.7
6416000000.0	37360512.6	36804703.0	43052533.3
6417000000.0	37360665.5	36804841.9	43053036.7
6418000000.0	37360818.4	36804980.7	43053540.1
6419000000.0	37360971.2	36805119.5	43054043.3
6420000000.0	37361123.9	36805258.2	43054546.5
6421000000.0	37361276.6	36805396.9	43055049.4
6422000000.0	37361429.3	36805535.6	43055552.3
6423000000.0	37361581.9	36805674.2	43056055.0
6424000000.0	37361734.5	36805812.8	43056557.7
6425000000.0	37361887.0	36805951.3	43057060.2
6426000000.0	37362039.5	36806089.8	43057562.5
6427000000.0	37362191.9	36806228.3	43058064.8
6428000000.0	37362344.3	36806366.7	43058566.9
6429000000.0	37362496.6	36806505.1	43059068.9
6430000000.0	37362648.9	36806643.4	43059570.8
6431000000.0	37362801.2	36806781.7	43060072.6
6432000000.0	37362953.4	36806920.0	43060574.2
6433000000.0	37363105.6	36807058.2	43061075.7
6434000000.0	37363257.7	36807196.4	43061577.1
6435000000.0	37363409.8	36807334.5	43062078.4
6436000000.0	37363561.8	36807472.6	43062579.5
6437000000.0	37363713.8	36807610.7	43063080.5
6438000000.0	37363865.8	36807748.7	43063581.4
6439000000.0	37364017.7	36807886.6	43064082.2
6440000000.0	37364169.5	36808024.6	43064582.9
6441000000.0	37364321.3	36808162.5	43065083.4
6442000000.0	37364473.1	36808300.3	43065583.8
6443000000.0	37364624.8	36808438.1	43066084.1
6444000000.0	37364776.5	36808575.9	43066584.3
6445000000.0	37364928.1	36808713.6	43067084.3
6446000000.0	37365079.7	36808851.3	43067584.2
6447000000.0	37365231.3	36808989.0	43068084.0
6448000000.0	37365382.8	36809126.6	43068583.7
6449000000.0	37365534.2	36809264.1	43069083.2
6450000000.0	37365685.7	36809401.7	43069582.7
6451000000.0	37365837.0	36809539.1	43070082.0
6452000000.0	37365988.4	36809676.6	43070581.2
6453000000.0	37366139.6	36809814.0	43071080.2
6454000000.0	37366290.9	36809951.4	43071579.2
6455000000.0	37366442.1	36810088.7	43072078.0
6456000000.0	37366593.2	36810226.0	43072576.7
6457000000.0	37366744.3	36810363.2	43073075.3
6458000000.0	37366895.4	36810500.4	43073573.8
6459000000.0	37367046.4	36810637.6	43074072.1
6460000000.0	37367197.4	36810774.7	43074570.3
6461000000.0	37367348.3	36810911.8	43075068.4
6462000000.0	37367499.2	36811048.9	43075566.4
6463000000.0	37367650.1	36811185.9	43076064.2
6464000000.0	37367800.9	36811322.8	43076562.0
6465000000.0	37367951.6	36811459.7	43077059.6
6466000000.0	37368102.3	36811596.6	43077557.0
6467000000.0	37368253.0	36811733.5	43078054.4
6468000000.0	37368403.6	36811870.3	43078551.7
6469000000.0	37368554.2	36812007.1	43079048.8
6470000000.0	37368704.7	36812143.8	43079545.8
6471000000.0	37368855.2	36812280.5	43080042.7
6472000000.0	37369005.7	36812417.1	43080539.4
6473000000.0	37369156.1	36812553.7	43081036.1
6474000000.0	37369306.5	36812690.3	43081532.6
6475000000.0	37369456.8	36812826.8	43082029.0
6476000000.0	37369607.1	36812963.3	43082525.3
6477000000.0	37369757.3	36813099.7	43083021.4
6478000000.0	37369907.5	36813236.1	43083517.5
6479000000.0	37370057.6	36813372.5	43084013.4
6480000000.0	37370207.7	36813508.8	43084509.2
6481000000.0	37370357.8	36813645.1	43085004.8
6482000000.0	37370507.8	36813781.4	43085500.4
6483000000.0	37370657.8	36813917.6	43085995.8
6484000000.0	37370807.7	36814053.8	43086491.1
6485000000.0	37370957.6	36814189.9	43086986.3
6486000000.0	37371107.4	36814326.0	43087481.4
6487000000.0	37371257.2	36814462.0	43087976.3
6488000000.0	37371407.0	36814598.0	43088471.2
6489000000.0	37371556.7	36814734.0	43088965.9
6490000000.0	37371706.3	36814869.9	43089460.5
6491000000.0	37371856.0	36815005.8	43089954.9
6492000000.0	37372005.5	36815141.7	43090449.3
6493000000.0	37372155.1	36815277.5	43090943.5
6494000000.0	37372304.6	36815413.3	43091437.6
6495000000.0	37372454.0	36815549.0	43091931.6
6496000000.0	37372603.4	36815684.7	43092425.5
6497000000.0	37372752.8	36815820.3	43092919.2
6498000000.0	37372902.1	36815956.0	43093412.9
6499000000.0	37373051.4	36816091.5	43093906.4
6500000000.0	37373200.6	36816227.1	43094399.8
6501000000.0	37373349.8	36816362.6	43094893.1
6502000000.0	37373499.0	36816498.0	43095386.2
6503000000.0	37373648.1	36816633.4	43095879.2
6504000000.0	37373797.1	36816768.8	43096372.1
6505000000.0	37373946.2	36816904.2	43096864.9
6506000000.0	37374095.1	36817039.5	43097357.6
6507000000.0	37374244.1	36817174.7	43097850.2
6508000000.0	37374393.0	36817309.9	43098342.6
6509000000.0	37374541.8	36817445.1	43098834.9
6510000000.0	37374690.6	36817580.3	43099327.1
6511000000.0	37374839.4	36817715.4	43099819.2
6512000000.0	37374988.1	36817850.4	43100311.1
6513000000.0	37375136.8	36817985.5	43100803.0
6514000000.0	37375285.4	36818120.4	43101294.7
6515000000.0	37375434.0	36818255.4	43101786.3
6516000000.0	37375582.5	36818390.3	43102277.8
6517000000.0	37375731.0	36818525.2	43102769.1
6518000000.0	37375879.5	36818660.0	43103260.4
6519000000.0	37376027.9	36818794.8	43103751.5
6520000000.0	37376176.3	36818929.5	43104242.5
6521000000.0	37376324.6	36819064.3	43104733.4
6522000000.0	37376472.9	36819198.9	43105224.2
6523000000.0	37376621.1	36819333.6	43105714.8
6524000000.0	37376769.3	36819468.2	43106205.4
6525000000.0	37376917.5	36819602.7	43106695.8
6526000000.0	37377065.6	36819737.2	43107186.1
6527000000.0	37377213.7	36819871.7	43107676.2
6528000000.0	37377361.7	36820006.1	43108166.3
6529000000.0	37377509.7	36820140.6	43108656.2
6530000000.0	37377657.7	36820274.9	43109146.0
6531000000.0	37377805.6	36820409.2	43109635.7
6532000000.0	37377953.4	36820543.5	43110125.3
6533000000.0	37378101.3	36820677.8	43110614.8
6534000000.0	37378249.0	36820812.0	43111104.1
6535000000.0	37378396.8	36820946.1	43111593.4
6536000000.0	37378544.5	36821080.3	43112082.5
6537000000.0	37378692.1	36821214.4	43112571.5
6538000000.0	37378839.7	36821348.4	43113060.3
6539000000.0	37378987.3	36821482.4	43113549.1
6540000000.0	37379134.8	36821616.4	43114037.7
6541000000.0	37379282.3	36821750.3	43114526.2
6542000000.0	37379429.7	36821884.2	43115014.6
6543000000.0	37379577.1	36822018.1	43115502.9
6544000000.0	37379724.5	36822151.9	43115991.1
6545000000.0	37379871.8	36822285.7	43116479.1
6546000000.0	37380019.1	36822419.4	43116967.1
6547000000.0	37380166.3	36822553.1	43117454.9
6548000000.0	37380313.5	36822686.8	43117942.6
6549000000.0	37380460.6	36822820.4	43118430.2
6550000000.0	37380607.7	36822954.0	43118917.6
6551000000.0	37380754.8	36823087.6	43119405.0
6552000000.0	37380901.8	36823221.1	43119892.2
