TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
5412000000.0	4358.9	3291.2	8874.7
5413000000.0	4358.9	3291.2	8874.7
5414000000.0	4358.9	3291.2	8874.7
5415000000.0	4358.9	3291.2	8874.7
5416000000.0	4358.9	3291.2	8874.7
5417000000.0	4358.9	3291.2	8874.7
5418000000.0	4358.9	3291.2	8874.7
5419000000.0	4358.9	3291.2	8874.7
5420000000.0	4358.9	3291.2	8874.7
5421000000.0	4358.9	3291.2	8874.7
5422000000.0	4358.9	3291.2	8874.7
5423000000.0	4358.9	3291.2	8874.7
5424000000.0	4358.9	3291.2	8874.7
5425000000.0	4358.9	3291.2	8874.7
5426000000.0	4358.9	3291.2	8874.7
5427000000.0	4358.9	3291.2	8874.7
5428000000.0	4358.9	3291.2	8874.7
5429000000.0	4358.9	3291.2	8874.7
5430000000.0	4358.9	3291.2	8874.7
5431000000.0	4358.9	3291.2	8874.7
5432000000.0	4358.9	3291.2	8874.7
5433000000.0	4358.9	3291.2	8874.7
5434000000.0	4358.9	3291.2	8874.7
5435000000.0	4358.9	3291.2	8874.7
5436000000.0	4358.9	3291.2	8874.7
5437000000.0	4358.9	3291.2	8874.7
5438000000.0	4358.9	3291.2	8874.7
5439000000.0	4358.9	3291.2	8874.7
5440000000.0	4358.9	3291.2	8874.7
5441000000.0	4358.9	3291.2	8874.7
5442000000.0	4358.9	3291.2	8874.7
5443000000.0	4358.9	3291.2	8874.7
5444000000.0	4358.9	3291.2	8874.7
5445000000.0	4358.9	3291.2	8874.7
5446000000.0	4358.9	3291.2	8874.7
5447000000.0	4358.9	3291.2	8874.7
5448000000.0	4358.9	3291.2	8874.7
5449000000.0	4358.9	3291.2	8874.7
5450000000.0	4358.9	3291.2	8874.7
5451000000.0	4358.9	3291.2	8874.7
5452000000.0	4358.9	3291.2	8874.7
5453000000.0	4358.9	3291.2	8874.7
5454000000.0	4358.9	3291.2	8874.7
5455000000.0	4358.9	3291.2	8874.7
5456000000.0	4358.9	3291.2	8874.7
5457000000.0	4358.9	3291.2	8874.7
5458000000.0	4358.9	3291.2	8874.7
5459000000.0	4358.9	3291.2	8874.7
5460000000.0	4358.9	3291.2	8874.7
5461000000.0	4358.9	3291.2	8874.7
5462000000.0	4358.9	3291.2	8874.7
5463000000.0	4358.9	3291.2	8874.7
5464000000.0	4358.9	3291.2	8874.7
5465000000.0	4358.9	3291.2	8874.7
5466000000.0	4358.9	3291.2	8874.7
5467000000.0	4358.9	3291.2	8874.7
5468000000.0	4358.9	3291.2	8874.7
5469000000.0	4358.9	3291.2	8874.7
5470000000.0	4358.9	3291.2	8874.7
5471000000.0	4358.9	3291.2	8874.7
5472000000.0	4358.9	3291.2	8874.7
5473000000.0	4358.9	3291.2	8874.7
5474000000.0	4358.9	3291.2	8874.7
5475000000.0	4358.9	3291.2	8874.7
5476000000.0	4358.9	3291.2	8874.7
5477000000.0	4358.9	3291.2	8874.7
5478000000.0	4358.9	3291.2	8874.7
5479000000.0	4358.9	3291.2	8874.7
5480000000.0	4358.9	3291.2	8874.7
5481000000.0	4358.9	3291.2	8874.7
5482000000.0	4358.9	3291.2	8874.7
5483000000.0	4358.9	3291.2	8874.7
5484000000.0	4358.9	3291.2	8874.7
5485000000.0	4358.9	3291.2	8874.7
5486000000.0	4358.9	3291.2	8874.7
5487000000.0	4358.9	3291.2	8874.7
5488000000.0	4358.9	3291.2	8874.7
5489000000.0	4358.9	3291.2	8874.7
5490000000.0	4358.9	3291.2	8874.7
5491000000.0	4358.9	3291.2	8874.7
5492000000.0	4358.9	3291.2	8874.7
5493000000.0	4358.9	3291.2	8874.7
5494000000.0	4358.9	3291.2	8874.7
5495000000.0	4358.9	3291.2	8874.7
5496000000.0	4358.9	3291.2	8874.7
5497000000.0	4358.9	3291.2	8874.7
5498000000.0	4358.9	3291.2	8874.7
5499000000.0	4358.9	3291.2	8874.7
5500000000.0	4358.9	3291.2	8874.7
5501000000.0	4358.9	3291.2	8874.7
5502000000.0	4358.9	3291.2	8874.7
5503000000.0	4358.9	3291.2	8874.7
5504000000.0	4358.9	3291.2	8874.7
5505000000.0	4358.9	3291.2	8874.7
5506000000.0	4358.9	3291.2	8874.7
5507000000.0	4358.9	3291.2	8874.7
5508000000.0	4358.9	3291.2	8874.7
5509000000.0	4358.9	3291.2	8874.7
5510000000.0	4358.9	3291.2	8874.7
5511000000.0	4358.9	3291.2	8874.7
5512000000.0	4358.9	3291.2	8874.7
5513000000.0	4358.9	3291.2	8874.7
5514000000.0	4358.9	3291.2	8874.7
5515000000.0	4358.9	3291.2	8874.7
5516000000.0	4358.9	3291.2	8874.7
5517000000.0	4358.9	3291.2	8874.7
5518000000.0	4358.9	3291.2	8874.7
5519000000.0	4358.9	3291.2	8874.7
5520000000.0	4358.9	3291.2	8874.7
5521000000.0	4358.9	3291.2	8874.7
5522000000.0	4358.9	3291.2	8874.7
5523000000.0	4358.9	3291.2	8874.7
5524000000.0	4358.9	3291.2	8874.7
5525000000.0	4358.9	3291.2	8874.7
5526000000.0	4358.9	3291.2	8874.7
5527000000.0	4358.9	3291.2	8874.7
5528000000.0	4358.9	3291.2	8874.7
5529000000.0	4358.9	3291.2	8874.7
5530000000.0	4358.9	3291.2	8874.7
5531000000.0	4358.9	3291.2	8874.7
5532000000.0	4358.9	3291.2	8874.7
5533000000.0	4358.9	3291.2	8874.7
5534000000.0	4358.9	3291.2	8874.7
5535000000.0	4358.9	3291.2	8874.7
5536000000.0	4358.9	3291.2	8874.7
5537000000.0	4358.9	3291.2	8874.7
5538000000.0	4358.9	3291.2	8874.7
5539000000.0	4358.9	3291.2	8874.7
5540000000.0	4358.9	3291.2	8874.7
5541000000.0	4358.9	3291.2	8874.7
5542000000.0	4358.9	3291.2	8874.7
5543000000.0	4358.9	3291.2	8874.7
5544000000.0	4358.9	3291.2	8874.7
5545000000.0	4358.9	3291.2	8874.7
5546000000.0	4358.9	3291.2	8874.7
5547000000.0	4358.9	3291.2	8874.7
5548000000.0	4358.9	3291.2	8874.7
5549000000.0	4358.9	3291.2	8874.7
5550000000.0	4358.9	3291.2	8874.7
5551000000.0	4358.9	3291.2	8874.7
5552000000.0	4358.9	3291.2	8874.7
5553000000.0	4358.9	3291.2	8874.7
5554000000.0	4358.9	3291.2	8874.7
5555000000.0	4358.9	3291.2	8874.7
5556000000.0	4358.9	3291.2	8874.7
5557000000.0	4358.9	3291.2	8874.7
5558000000.0	4358.9	3291.2	8874.7
5559000000.0	4358.9	3291.2	8874.7
5560000000.0	4358.9	3291.2	8874.7
5561000000.0	4358.9	3291.2	8874.7
5562000000.0	4358.9	3291.2	8874.7
5563000000.0	4358.9	3291.2	8874.7
5564000000.0	4358.9	3291.2	8874.7
5565000000.0	4358.9	3291.2	8874.7
5566000000.0	4358.9	3291.2	8874.7
5567000000.0	4358.9	3291.2	8874.7
5568000000.0	4358.9	3291.2	8874.7
5569000000.0	4358.9	3291.2	8874.7
5570000000.0	4358.9	3291.2	8874.7
5571000000.0	4358.9	3291.2	8874.7
5572000000.0	4358.9	3291.2	8874.7
5573000000.0	4358.9	3291.2	8874.7
5574000000.0	4358.9	3291.2	8874.7
5575000000.0	4358.9	3291.2	8874.7
5576000000.0	4358.9	3291.2	8874.7
5577000000.0	4358.9	3291.2	8874.7
5578000000.0	4358.9	3291.2	8874.7
5579000000.0	4358.9	3291.2	8874.7
5580000000.0	4358.9	3291.2	8874.7
5581000000.0	4358.9	3291.2	8874.7
5582000000.0	4358.9	3291.2	8874.7
5583000000.0	4358.9	3291.2	8874.7
5584000000.0	4358.9	3291.2	8874.7
5585000000.0	4358.9	3291.2	8874.7
5586000000.0	4358.9	3291.2	8874.7
5587000000.0	4358.9	3291.2	8874.7
5588000000.0	4358.9	3291.2	8874.7
5589000000.0	4358.9	3291.2	8874.7
5590000000.0	4358.9	3291.2	8874.7
5591000000.0	4358.9	3291.2	8874.7
5592000000.0	4358.9	3291.2	8874.7
5593000000.0	4358.9	3291.2	8874.7
5594000000.0	4358.9	3291.2	8874.7
5595000000.0	4358.9	3291.2	8874.7
5596000000.0	4358.9	3291.2	8874.7
5597000000.0	4358.9	3291.2	8874.7
5598000000.0	4358.9	3291.2	8874.7
5599000000.0	4358.9	3291.2	8874.7
5600000000.0	4358.9	3291.2	8874.7
5601000000.0	4358.9	3291.2	8874.7
5602000000.0	4358.9	3291.2	8874.7
5603000000.0	4358.9	3291.2	8874.7
5604000000.0	4358.9	3291.2	8874.7
5605000000.0	4358.9	3291.2	8874.7
5606000000.0	4358.9	3291.2	8874.7
5607000000.0	4358.9	3291.2	8874.7
5608000000.0	4358.9	3291.2	8874.7
5609000000.0	4358.9	3291.2	8874.7
5610000000.0	4358.9	3291.2	8874.7
5611000000.0	4358.9	3291.2	8874.7
5612000000.0	4358.9	3291.2	8874.7
5613000000.0	4358.9	3291.2	8874.7
5614000000.0	4358.9	3291.2	8874.7
5615000000.0	4358.9	3291.2	8874.7
5616000000.0	4358.9	3291.2	8874.7
5617000000.0	4358.9	3291.2	8874.7
5618000000.0	4358.9	3291.2	8874.7
5619000000.0	4358.9	3291.2	8874.7
5620000000.0	4358.9	3291.2	8874.7
5621000000.0	4358.9	3291.2	8874.7
5622000000.0	4358.9	3291.2	8874.7
5623000000.0	4358.9	3291.2	8874.7
5624000000.0	4358.9	3291.2	8874.7
5625000000.0	4358.9	3291.2	8874.7
5626000000.0	4358.9	3291.2	8874.7
5627000000.0	4358.9	3291.2	8874.7
5628000000.0	4358.9	3291.2	8874.7
5629000000.0	4358.9	3291.2	8874.7
5630000000.0	4358.9	3291.2	8874.7
5631000000.0	4358.9	3291.2	8874.7
5632000000.0	4358.9	3291.2	8874.7
5633000000.0	4358.9	3291.2	8874.7
5634000000.0	4358.9	3291.2	8874.7
5635000000.0	4358.9	3291.2	8874.7
5636000000.0	4358.9	3291.2	8874.7
5637000000.0	4358.9	3291.2	8874.7
5638000000.0	4358.9	3291.2	8874.7
5639000000.0	4358.9	3291.2	8874.7
5640000000.0	4358.9	3291.2	8874.7
5641000000.0	4358.9	3291.2	8874.7
5642000000.0	4358.9	3291.2	8874.7
5643000000.0	4358.9	3291.2	8874.7
5644000000.0	4358.9	3291.2	8874.7
5645000000.0	4358.9	3291.2	8874.7
5646000000.0	4358.9	3291.2	8874.7
5647000000.0	4358.9	3291.2	8874.7
5648000000.0	4358.9	3291.2	8874.7
5649000000.0	4358.9	3291.2	8874.7
5650000000.0	4358.9	3291.2	8874.7
5651000000.0	4358.9	3291.2	8874.7
5652000000.0	4358.9	3291.2	8874.7
5653000000.0	4358.9	3291.2	8874.7
5654000000.0	4358.9	3291.2	8874.7
5655000000.0	4358.9	3291.2	8874.7
5656000000.0	4358.9	3291.2	8874.7
5657000000.0	4358.9	3291.2	8874.7
5658000000.0	4358.9	3291.2	8874.7
5659000000.0	4358.9	3291.2	8874.7
5660000000.0	4358.9	3291.2	8874.7
5661000000.0	4358.9	3291.2	8874.7
5662000000.0	4358.9	3291.2	8874.7
5663000000.0	4358.9	3291.2	8874.7
5664000000.0	4358.9	3291.2	8874.7
5665000000.0	4358.9	3291.2	8874.7
5666000000.0	4358.9	3291.2	8874.7
5667000000.0	4358.9	3291.2	8874.7
5668000000.0	4358.9	3291.2	8874.7
5669000000.0	4358.9	3291.2	8874.7
5670000000.0	4358.9	3291.2	8874.7
5671000000.0	4358.9	3291.2	8874.7
5672000000.0	4358.9	3291.2	8874.7
5673000000.0	4358.9	3291.2	8874.7
5674000000.0	4358.9	3291.2	8874.7
5675000000.0	4358.9	3291.2	8874.7
5676000000.0	4358.9	3291.2	8874.7
5677000000.0	4358.9	3291.2	8874.7
5678000000.0	4358.9	3291.2	8874.7
5679000000.0	4358.9	3291.2	8874.7
5680000000.0	4358.9	3291.2	8874.7
5681000000.0	4358.9	3291.2	8874.7
5682000000.0	4358.9	3291.2	8874.7
5683000000.0	4358.9	3291.2	8874.7
5684000000.0	4358.9	3291.2	8874.7
5685000000.0	4358.9	3291.2	8874.7
5686000000.0	4358.9	3291.2	8874.7
5687000000.0	4358.9	3291.2	8874.7
5688000000.0	4358.9	3291.2	8874.7
5689000000.0	4358.9	3291.2	8874.7
5690000000.0	4358.9	3291.2	8874.7
5691000000.0	4358.9	3291.2	8874.7
5692000000.0	4358.9	3291.2	8874.7
5693000000.0	4358.9	3291.2	8874.7
5694000000.0	4358.9	3291.2	8874.7
5695000000.0	4358.9	3291.2	8874.7
5696000000.0	4358.9	3291.2	8874.7
5697000000.0	4358.9	3291.2	8874.7
5698000000.0	4358.9	3291.2	8874.7
5699000000.0	4358.9	3291.2	8874.7
5700000000.0	4358.9	3291.2	8874.7
5701000000.0	4358.9	3291.2	8874.7
5702000000.0	4358.9	3291.2	8874.7
5703000000.0	4358.9	3291.2	8874.7
5704000000.0	4358.9	3291.2	8874.7
5705000000.0	4358.9	3291.2	8874.7
5706000000.0	4358.9	3291.2	8874.7
5707000000.0	4358.9	3291.2	8874.7
5708000000.0	4358.9	3291.2	8874.7
5709000000.0	4358.9	3291.2	8874.7
5710000000.0	4358.9	3291.2	8874.7
5711000000.0	4358.9	3291.2	8874.7
5712000000.0	4358.9	3291.2	8874.7
5713000000.0	4358.9	3291.2	8874.7
5714000000.0	4358.9	3291.2	8874.7
5715000000.0	4358.9	3291.2	8874.7
5716000000.0	4358.9	3291.2	8874.7
5717000000.0	4358.9	3291.2	8874.7
5718000000.0	4358.9	3291.2	8874.7
5719000000.0	4358.9	3291.2	8874.7
5720000000.0	4358.9	3291.2	8874.7
5721000000.0	4358.9	3291.2	8874.7
5722000000.0	4358.9	3291.2	8874.7
5723000000.0	4358.9	3291.2	8874.7
5724000000.0	4358.9	3291.2	8874.7
5725000000.0	4358.9	3291.2	8874.7
5726000000.0	4358.9	3291.2	8874.7
5727000000.0	4358.9	3291.2	8874.7
5728000000.0	4358.9	3291.2	8874.7
5729000000.0	4358.9	3291.2	8874.7
5730000000.0	4358.9	3291.2	8874.7
5731000000.0	4358.9	3291.2	8874.7
5732000000.0	4358.9	3291.2	8874.7
5733000000.0	4358.9	3291.2	8874.7
5734000000.0	4358.9	3291.2	8874.7
5735000000.0	4358.9	3291.2	8874.7
5736000000.0	4358.9	3291.2	8874.7
5737000000.0	4358.9	3291.2	8874.7
5738000000.0	4358.9	3291.2	8874.7
5739000000.0	4358.9	3291.2	8874.7
5740000000.0	4358.9	3291.2	8874.7
5741000000.0	4358.9	3291.2	8874.7
5742000000.0	4358.9	3291.2	8874.7
5743000000.0	4358.9	3291.2	8874.7
5744000000.0	4358.9	3291.2	8874.7
5745000000.0	4358.9	3291.2	8874.7
5746000000.0	4358.9	3291.2	8874.7
5747000000.0	4358.9	3291.2	8874.7
5748000000.0	4358.9	3291.2	8874.7
5749000000.0	4358.9	3291.2	8874.7
5750000000.0	4358.9	3291.2	8874.7
5751000000.0	4358.9	3291.2	8874.7
5752000000.0	4358.9	3291.2	8874.7
5753000000.0	4358.9	3291.2	8874.7
5754000000.0	4358.9	3291.2	8874.7
5755000000.0	4358.9	3291.2	8874.7
5756000000.0	4358.9	3291.2	8874.7
5757000000.0	4358.9	3291.2	8874.7
5758000000.0	4358.9	3291.2	8874.7
5759000000.0	4358.9	3291.2	8874.7
5760000000.0	4358.9	3291.2	8874.7
5761000000.0	4358.9	3291.2	8874.7
5762000000.0	4358.9	3291.2	8874.7
5763000000.0	4358.9	3291.2	8874.7
5764000000.0	4358.9	3291.2	8874.7
5765000000.0	4358.9	3291.2	8874.7
5766000000.0	4358.9	3291.2	8874.7
5767000000.0	4358.9	3291.2	8874.7
5768000000.0	4358.9	3291.2	8874.7
5769000000.0	4358.9	3291.2	8874.7
5770000000.0	4358.9	3291.2	8874.7
5771000000.0	4358.9	3291.2	8874.7
5772000000.0	4358.9	3291.2	8874.7
5773000000.0	4358.9	3291.2	8874.7
5774000000.0	4358.9	3291.2	8874.7
5775000000.0	4358.9	3291.2	8874.7
5776000000.0	4358.9	3291.2	8874.7
5777000000.0	4358.9	3291.2	8874.7
5778000000.0	4358.9	3291.2	8874.7
5779000000.0	4358.9	3291.2	8874.7
5780000000.0	4358.9	3291.2	8874.7
5781000000.0	4358.9	3291.2	8874.7
5782000000.0	4358.9	3291.2	8874.7
5783000000.0	4358.9	3291.2	8874.7
5784000000.0	4358.9	3291.2	8874.7
5785000000.0	4358.9	3291.2	8874.7
5786000000.0	4358.9	3291.2	8874.7
5787000000.0	4358.9	3291.2	8874.7
5788000000.0	4358.9	3291.2	8874.7
5789000000.0	4358.9	3291.2	8874.7
5790000000.0	4358.9	3291.2	8874.7
5791000000.0	4358.9	3291.2	8874.7
5792000000.0	4358.9	3291.2	8874.7
5793000000.0	4358.9	3291.2	8874.7
5794000000.0	4358.9	3291.2	8874.7
5795000000.0	4358.9	3291.2	8874.7
5796000000.0	4358.9	3291.2	8874.7
5797000000.0	4358.9	3291.2	8874.7
5798000000.0	4358.9	3291.2	8874.7
5799000000.0	4358.9	3291.2	8874.7
5800000000.0	4358.9	3291.2	8874.7
5801000000.0	4358.9	3291.2	8874.7
5802000000.0	4358.9	3291.2	8874.7
5803000000.0	4358.9	3291.2	8874.7
5804000000.0	4358.9	3291.2	8874.7
5805000000.0	4358.9	3291.2	8874.7
5806000000.0	4358.9	3291.2	8874.7
5807000000.0	4358.9	3291.2	8874.7
5808000000.0	4358.9	3291.2	8874.7
5809000000.0	4358.9	3291.2	8874.7
5810000000.0	4358.9	3291.2	8874.7
5811000000.0	4358.9	3291.2	8874.7
5812000000.0	4358.9	3291.2	8874.7
5813000000.0	4358.9	3291.2	8874.7
5814000000.0	4358.9	3291.2	8874.7
5815000000.0	4358.9	3291.2	8874.7
5816000000.0	4358.9	3291.2	8874.7
5817000000.0	4358.9	3291.2	8874.7
5818000000.0	4358.9	3291.2	8874.7
5819000000.0	4358.9	3291.2	8874.7
5820000000.0	4358.9	3291.2	8874.7
5821000000.0	4358.9	3291.2	8874.7
5822000000.0	4358.9	3291.2	8874.7
5823000000.0	4358.9	3291.2	8874.7
5824000000.0	4358.9	3291.2	8874.7
5825000000.0	4358.9	3291.2	8874.7
5826000000.0	4358.9	3291.2	8874.7
5827000000.0	4358.9	3291.2	8874.7
5828000000.0	4358.9	3291.2	8874.7
5829000000.0	4358.9	3291.2	8874.7
5830000000.0	4358.9	3291.2	8874.7
5831000000.0	4358.9	3291.2	8874.7
5832000000.0	4358.9	3291.2	8874.7
5833000000.0	4358.9	3291.2	8874.7
5834000000.0	4358.9	3291.2	8874.7
5835000000.0	4358.9	3291.2	8874.7
5836000000.0	4358.9	3291.2	8874.7
5837000000.0	4358.9	3291.2	8874.7
5838000000.0	4358.9	3291.2	8874.7
5839000000.0	4358.9	3291.2	8874.7
5840000000.0	4358.9	3291.2	8874.7
5841000000.0	4358.9	3291.2	8874.7
5842000000.0	4358.9	3291.2	8874.7
5843000000.0	4358.9	3291.2	8874.7
5844000000.0	4358.9	3291.2	8874.7
5845000000.0	4358.9	3291.2	8874.7
5846000000.0	4358.9	3291.2	8874.7
5847000000.0	4358.9	3291.2	8874.7
5848000000.0	4358.9	3291.2	8874.7
5849000000.0	4358.9	3291.2	8874.7
5850000000.0	4358.9	3291.2	8874.7
5851000000.0	4358.9	3291.2	8874.7
5852000000.0	4358.9	3291.2	8874.7
5853000000.0	4358.9	3291.2	8874.7
5854000000.0	4358.9	3291.2	8874.7
5855000000.0	4358.9	3291.2	8874.7
5856000000.0	4358.9	3291.2	8874.7
5857000000.0	4358.9	3291.2	8874.7
5858000000.0	4358.9	3291.2	8874.7
5859000000.0	4358.9	3291.2	8874.7
5860000000.0	4358.9	3291.2	8874.7
5861000000.0	4358.9	3291.2	8874.7
5862000000.0	4358.9	3291.2	8874.7
5863000000.0	4358.9	3291.2	8874.7
5864000000.0	4358.9	3291.2	8874.7
5865000000.0	4358.9	3291.2	8874.7
5866000000.0	4358.9	3291.2	8874.7
5867000000.0	4358.9	3291.2	8874.7
5868000000.0	4358.9	3291.2	8874.7
5869000000.0	4358.9	3291.2	8874.7
5870000000.0	4358.9	3291.2	8874.7
5871000000.0	4358.9	3291.2	8874.7
5872000000.0	4358.9	3291.2	8874.7
5873000000.0	4358.9	3291.2	8874.7
5874000000.0	4358.9	3291.2	8874.7
5875000000.0	4358.9	3291.2	8874.7
5876000000.0	4358.9	3291.2	8874.7
5877000000.0	4358.9	3291.2	8874.7
5878000000.0	4358.9	3291.2	8874.7
5879000000.0	4358.9	3291.2	8874.7
5880000000.0	4358.9	3291.2	8874.7
5881000000.0	4358.9	3291.2	8874.7
5882000000.0	4358.9	3291.2	8874.7
5883000000.0	4358.9	3291.2	8874.7
5884000000.0	4358.9	3291.2	8874.7
5885000000.0	4358.9	3291.2	8874.7
5886000000.0	4358.9	3291.2	8874.7
5887000000.0	4358.9	3291.2	8874.7
5888000000.0	4358.9	3291.2	8874.7
5889000000.0	4358.9	3291.2	8874.7
5890000000.0	4358.9	3291.2	8874.7
5891000000.0	4358.9	3291.2	8874.7
5892000000.0	4358.9	3291.2	8874.7
5893000000.0	4358.9	3291.2	8874.7
5894000000.0	4358.9	3291.2	8874.7
5895000000.0	4358.9	3291.2	8874.7
5896000000.0	4358.9	3291.2	8874.7
5897000000.0	4358.9	3291.2	8874.7
5898000000.0	4358.9	3291.2	8874.7
5899000000.0	4358.9	3291.2	8874.7
5900000000.0	4358.9	3291.2	8874.7
5901000000.0	4358.9	3291.2	8874.7
5902000000.0	4358.9	3291.2	8874.7
5903000000.0	4358.9	3291.2	8874.7
5904000000.0	4358.9	3291.2	8874.7
5905000000.0	4358.9	3291.2	8874.7
5906000000.0	4358.9	3291.2	8874.7
5907000000.0	4358.9	3291.2	8874.7
5908000000.0	4358.9	3291.2	8874.7
5909000000.0	4358.9	3291.2	8874.7
5910000000.0	4358.9	3291.2	8874.7
5911000000.0	4358.9	3291.2	8874.7
5912000000.0	4358.9	3291.2	8874.7
5913000000.0	4358.9	3291.2	8874.7
5914000000.0	4358.9	3291.2	8874.7
5915000000.0	4358.9	3291.2	8874.7
5916000000.0	4358.9	3291.2	8874.7
5917000000.0	4358.9	3291.2	8874.7
5918000000.0	4358.9	3291.2	8874.7
5919000000.0	4358.9	3291.2	8874.7
5920000000.0	4358.9	3291.2	8874.7
5921000000.0	4358.9	3291.2	8874.7
5922000000.0	4358.9	3291.2	8874.7
5923000000.0	4358.9	3291.2	8874.7
5924000000.0	4358.9	3291.2	8874.7
5925000000.0	4358.9	3291.2	8874.7
5926000000.0	4358.9	3291.2	8874.7
5927000000.0	4358.9	3291.2	8874.7
5928000000.0	4358.9	3291.2	8874.7
5929000000.0	4358.9	3291.2	8874.7
5930000000.0	4358.9	3291.2	8874.7
5931000000.0	4358.9	3291.2	8874.7
5932000000.0	4358.9	3291.2	8874.7
5933000000.0	4358.9	3291.2	8874.7
5934000000.0	4358.9	3291.2	8874.7
5935000000.0	4358.9	3291.2	8874.7
5936000000.0	4358.9	3291.2	8874.7
5937000000.0	4358.9	3291.2	8874.7
5938000000.0	4358.9	3291.2	8874.7
5939000000.0	4358.9	3291.2	8874.7
5940000000.0	4358.9	3291.2	8874.7
5941000000.0	4358.9	3291.2	8874.7
5942000000.0	4358.9	3291.2	8874.7
5943000000.0	4358.9	3291.2	8874.7
5944000000.0	4358.9	3291.2	8874.7
5945000000.0	4358.9	3291.2	8874.7
5946000000.0	4358.9	3291.2	8874.7
5947000000.0	4358.9	3291.2	8874.7
5948000000.0	4358.9	3291.2	8874.7
5949000000.0	4358.9	3291.2	8874.7
5950000000.0	4358.9	3291.2	8874.7
5951000000.0	4358.9	3291.2	8874.7
5952000000.0	4358.9	3291.2	8874.7
5953000000.0	4358.9	3291.2	8874.7
5954000000.0	4358.9	3291.2	8874.7
5955000000.0	4358.9	3291.2	8874.7
5956000000.0	4358.9	3291.2	8874.7
5957000000.0	4358.9	3291.2	8874.7
5958000000.0	4358.9	3291.2	8874.7
5959000000.0	4358.9	3291.2	8874.7
5960000000.0	4358.9	3291.2	8874.7
5961000000.0	4358.9	3291.2	8874.7
5962000000.0	4358.9	3291.2	8874.7
5963000000.0	4358.9	3291.2	8874.7
5964000000.0	4358.9	3291.2	8874.7
5965000000.0	4358.9	3291.2	8874.7
5966000000.0	4358.9	3291.2	8874.7
5967000000.0	4358.9	3291.2	8874.7
5968000000.0	4358.9	3291.2	8874.7
5969000000.0	4358.9	3291.2	8874.7
5970000000.0	4358.9	3291.2	8874.7
5971000000.0	4358.9	3291.2	8874.7
5972000000.0	4358.9	3291.2	8874.7
5973000000.0	4358.9	3291.2	8874.7
5974000000.0	4358.9	3291.2	8874.7
5975000000.0	4358.9	3291.2	8874.7
5976000000.0	4358.9	3291.2	8874.7
5977000000.0	4358.9	3291.2	8874.7
5978000000.0	4358.9	3291.2	8874.7
5979000000.0	4358.9	3291.2	8874.7
5980000000.0	4358.9	3291.2	8874.7
5981000000.0	4358.9	3291.2	8874.7
5982000000.0	4358.9	3291.2	8874.7
5983000000.0	4358.9	3291.2	8874.7
5984000000.0	4358.9	3291.2	8874.7
5985000000.0	4358.9	3291.2	8874.7
5986000000.0	4358.9	3291.2	8874.7
5987000000.0	4358.9	3291.2	8874.7
5988000000.0	4358.9	3291.2	8874.7
5989000000.0	4358.9	3291.2	8874.7
5990000000.0	4358.9	3291.2	8874.7
5991000000.0	4358.9	3291.2	8874.7
5992000000.0	4358.9	3291.2	8874.7
5993000000.0	4358.9	3291.2	8874.7
5994000000.0	4358.9	3291.2	8874.7
5995000000.0	4358.9	3291.2	8874.7
5996000000.0	4358.9	3291.2	8874.7
5997000000.0	4358.9	3291.2	8874.7
5998000000.0	4358.9	3291.2	8874.7
5999000000.0	4358.9	3291.2	8874.7
6000000000.0	4358.9	3291.2	8874.7
6001000000.0	4358.9	3291.2	8874.7
6002000000.0	4358.9	3291.2	8874.7
6003000000.0	4358.9	3291.2	8874.7
6004000000.0	4358.9	3291.2	8874.7
6005000000.0	4358.9	3291.2	8874.7
6006000000.0	4358.9	3291.2	8874.7
6007000000.0	4358.9	3291.2	8874.7
6008000000.0	4358.9	3291.2	8874.7
6009000000.0	4358.9	3291.2	8874.7
6010000000.0	4358.9	3291.2	8874.7
6011000000.0	4358.9	3291.2	8874.7
6012000000.0	4358.9	3291.2	8874.7
6013000000.0	4358.9	3291.2	8874.7
6014000000.0	4358.9	3291.2	8874.7
6015000000.0	4358.9	3291.2	8874.7
6016000000.0	4358.9	3291.2	8874.7
6017000000.0	4358.9	3291.2	8874.7
6018000000.0	4358.9	3291.2	8874.7
6019000000.0	4358.9	3291.2	8874.7
6020000000.0	4358.9	3291.2	8874.7
6021000000.0	4358.9	3291.2	8874.7
6022000000.0	4358.9	3291.2	8874.7
6023000000.0	4358.9	3291.2	8874.7
6024000000.0	4358.9	3291.2	8874.7
6025000000.0	4358.9	3291.2	8874.7
6026000000.0	4358.9	3291.2	8874.7
6027000000.0	4358.9	3291.2	8874.7
6028000000.0	4358.9	3291.2	8874.7
6029000000.0	4358.9	3291.2	8874.7
6030000000.0	4358.9	3291.2	8874.7
6031000000.0	4358.9	3291.2	8874.7
6032000000.0	4358.9	3291.2	8874.7
6033000000.0	4358.9	3291.2	8874.7
6034000000.0	4358.9	3291.2	8874.7
6035000000.0	4358.9	3291.2	8874.7
6036000000.0	4358.9	3291.2	8874.7
6037000000.0	4358.9	3291.2	8874.7
6038000000.0	4358.9	3291.2	8874.7
6039000000.0	4358.9	3291.2	8874.7
6040000000.0	4358.9	3291.2	8874.7
6041000000.0	4358.9	3291.2	8874.7
6042000000.0	4358.9	3291.2	8874.7
6043000000.0	4358.9	3291.2	8874.7
6044000000.0	4358.9	3291.2	8874.7
6045000000.0	4358.9	3291.2	8874.7
