TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
5760000000.0	37285026.9	36625291.1	44238761.3
5761000000.0	37285216.4	36625459.4	44239599.5
5762000000.0	37285405.9	36625627.7	44240437.6
5763000000.0	37285595.4	36625796.0	44241275.4
5764000000.0	37285784.8	36625964.1	44242113.0
5765000000.0	37285974.1	36626132.2	44242950.5
5766000000.0	37286163.3	36626300.3	44243787.7
5767000000.0	37286352.5	36626468.3	44244624.7
5768000000.0	37286541.7	36626636.2	44245461.6
5769000000.0	37286730.7	36626804.1	44246298.2
5770000000.0	37286919.8	36626972.0	44247134.7
5771000000.0	37287108.7	36627139.8	44247970.9
5772000000.0	37287297.6	36627307.5	44248807.0
5773000000.0	37287486.4	36627475.2	44249642.8
5774000000.0	37287675.2	36627642.8	44250478.5
5775000000.0	37287863.9	36627810.4	44251313.9
5776000000.0	37288052.6	36627977.9	44252149.2
5777000000.0	37288241.1	36628145.3	44252984.2
5778000000.0	37288429.7	36628312.7	44253819.1
5779000000.0	37288618.1	36628480.1	44254653.7
5780000000.0	37288806.5	36628647.4	44255488.2
5781000000.0	37288994.9	36628814.6	44256322.5
5782000000.0	37289183.2	36628981.8	44257156.5
5783000000.0	37289371.4	36629148.9	44257990.4
5784000000.0	37289559.5	36629316.0	44258824.1
5785000000.0	37289747.7	36629483.0	44259657.6
5786000000.0	37289935.7	36629650.0	44260490.9
5787000000.0	37290123.7	36629816.9	44261323.9
5788000000.0	37290311.6	36629983.8	44262156.8
5789000000.0	37290499.4	36630150.6	44262989.5
5790000000.0	37290687.2	36630317.4	44263822.0
5791000000.0	37290875.0	36630484.1	44264654.3
5792000000.0	37291062.7	36630650.7	44265486.4
5793000000.0	37291250.3	36630817.3	44266318.3
5794000000.0	37291437.8	36630983.8	44267150.0
5795000000.0	37291625.3	36631150.3	44267981.5
5796000000.0	37291812.8	36631316.7	44268812.8
5797000000.0	37292000.1	36631483.1	44269643.9
5798000000.0	37292187.5	36631649.4	44270474.8
5799000000.0	37292374.7	36631815.7	44271305.6
5800000000.0	37292561.9	36631981.9	44272136.1
5801000000.0	37292749.0	36632148.1	44272966.4
5802000000.0	37292936.1	36632314.2	44273796.6
5803000000.0	37293123.1	36632480.2	44274626.5
5804000000.0	37293310.1	36632646.2	44275456.2
5805000000.0	37293497.0	36632812.2	44276285.8
5806000000.0	37293683.8	36632978.1	44277115.1
5807000000.0	37293870.6	36633143.9	44277944.3
5808000000.0	37294057.3	36633309.7	44278773.2
5809000000.0	37294244.0	36633475.4	44279602.0
5810000000.0	37294430.6	36633641.1	44280430.6
5811000000.0	37294617.1	36633806.7	44281259.0
5812000000.0	37294803.6	36633972.3	44282087.1
5813000000.0	37294990.0	36634137.8	44282915.1
5814000000.0	37295176.3	36634303.3	44283742.9
5815000000.0	37295362.6	36634468.7	44284570.5
5816000000.0	37295548.9	36634634.0	44285397.9
5817000000.0	37295735.0	36634799.3	44286225.1
5818000000.0	37295921.2	36634964.6	44287052.1
5819000000.0	37296107.2	36635129.8	44287878.9
5820000000.0	37296293.2	36635294.9	44288705.5
5821000000.0	37296479.1	36635460.0	44289531.9
5822000000.0	37296665.0	36635625.1	44290358.2
5823000000.0	37296850.8	36635790.0	44291184.2
5824000000.0	37297036.6	36635955.0	44292010.0
5825000000.0	37297222.3	36636119.8	44292835.7
5826000000.0	37297407.9	36636284.7	44293661.1
5827000000.0	37297593.5	36636449.4	44294486.4
5828000000.0	37297779.0	36636614.2	44295311.4
5829000000.0	37297964.5	36636778.8	44296136.3
5830000000.0	37298149.9	36636943.4	44296961.0
5831000000.0	37298335.2	36637108.0	44297785.5
5832000000.0	37298520.5	36637272.5	44298609.7
5833000000.0	37298705.8	36637436.9	44299433.8
5834000000.0	37298890.9	36637601.3	44300257.7
5835000000.0	37299076.0	36637765.7	44301081.4
5836000000.0	37299261.1	36637930.0	44301904.9
5837000000.0	37299446.1	36638094.2	44302728.3
5838000000.0	37299631.0	36638258.4	44303551.4
5839000000.0	37299815.9	36638422.5	44304374.3
5840000000.0	37300000.7	36638586.6	44305197.0
5841000000.0	37300185.4	36638750.7	44306019.6
5842000000.0	37300370.1	36638914.6	44306841.9
5843000000.0	37300554.7	36639078.6	44307664.1
5844000000.0	37300739.3	36639242.4	44308486.1
5845000000.0	37300923.8	36639406.2	44309307.8
5846000000.0	37301108.3	36639570.0	44310129.4
5847000000.0	37301292.7	36639733.7	44310950.8
5848000000.0	37301477.0	36639897.4	44311772.0
5849000000.0	37301661.3	36640061.0	44312593.0
5850000000.0	37301845.5	36640224.5	44313413.8
5851000000.0	37302029.7	36640388.1	44314234.4
5852000000.0	37302213.8	36640551.5	44315054.8
5853000000.0	37302397.8	36640714.9	44315875.0
5854000000.0	37302581.8	36640878.2	44316695.1
5855000000.0	37302765.8	36641041.5	44317514.9
5856000000.0	37302949.6	36641204.8	44318334.6
5857000000.0	37303133.4	36641368.0	44319154.0
5858000000.0	37303317.2	36641531.1	44319973.3
5859000000.0	37303500.9	36641694.2	44320792.4
5860000000.0	37303684.5	36641857.2	44321611.2
5861000000.0	37303868.1	36642020.2	44322429.9
5862000000.0	37304051.6	36642183.1	44323248.4
5863000000.0	37304235.1	36642346.0	44324066.7
5864000000.0	37304418.5	36642508.8	44324884.9
5865000000.0	37304601.8	36642671.6	44325702.8
5866000000.0	37304785.1	36642834.3	44326520.5
5867000000.0	37304968.3	36642997.0	44327338.0
5868000000.0	37305151.5	36643159.6	44328155.4
5869000000.0	37305334.6	36643322.1	44328972.6
5870000000.0	37305517.7	36643484.7	44329789.5
5871000000.0	37305700.6	36643647.1	44330606.3
5872000000.0	37305883.6	36643809.5	44331422.9
5873000000.0	37306066.5	36643971.9	44332239.3
5874000000.0	37306249.3	36644134.2	44333055.5
5875000000.0	37306432.0	36644296.4	44333871.5
5876000000.0	37306614.7	36644458.6	44334687.3
5877000000.0	37306797.4	36644620.8	44335502.9
5878000000.0	37306980.0	36644782.9	44336318.4
5879000000.0	37307162.5	36644944.9	44337133.6
5880000000.0	37307345.0	36645106.9	44337948.7
5881000000.0	37307527.4	36645268.8	44338763.5
5882000000.0	37307709.7	36645430.7	44339578.2
5883000000.0	37307892.0	36645592.6	44340392.7
5884000000.0	37308074.3	36645754.3	44341207.0
5885000000.0	37308256.5	36645916.1	44342021.1
5886000000.0	37308438.6	36646077.8	44342835.0
5887000000.0	37308620.6	36646239.4	44343648.7
5888000000.0	37308802.7	36646401.0	44344462.3
5889000000.0	37308984.6	36646562.5	44345275.6
5890000000.0	37309166.5	36646724.0	44346088.8
5891000000.0	37309348.3	36646885.4	44346901.7
5892000000.0	37309530.1	36647046.8	44347714.5
5893000000.0	37309711.8	36647208.1	44348527.1
5894000000.0	37309893.5	36647369.3	44349339.5
5895000000.0	37310075.1	36647530.6	44350151.7
5896000000.0	37310256.7	36647691.7	44350963.7
5897000000.0	37310438.1	36647852.8	44351775.5
5898000000.0	37310619.6	36648013.9	44352587.2
5899000000.0	37310800.9	36648174.9	44353398.6
5900000000.0	37310982.3	36648335.9	44354209.9
5901000000.0	37311163.5	36648496.8	44355020.9
5902000000.0	37311344.7	36648657.6	44355831.8
5903000000.0	37311525.9	36648818.5	44356642.5
5904000000.0	37311707.0	36648979.2	44357453.0
5905000000.0	37311888.0	36649139.9	44358263.3
5906000000.0	37312069.0	36649300.6	44359073.4
5907000000.0	37312249.9	36649461.2	44359883.4
5908000000.0	37312430.7	36649621.7	44360693.1
5909000000.0	37312611.6	36649782.2	44361502.7
5910000000.0	37312792.3	36649942.7	44362312.1
5911000000.0	37312973.0	36650103.1	44363121.2
5912000000.0	37313153.6	36650263.4	44363930.2
5913000000.0	37313334.2	36650423.7	44364739.0
5914000000.0	37313514.7	36650583.9	44365547.6
5915000000.0	37313695.2	36650744.1	44366356.1
5916000000.0	37313875.6	36650904.3	44367164.3
5917000000.0	37314055.9	36651064.4	44367972.4
5918000000.0	37314236.2	36651224.4	44368780.2
5919000000.0	37314416.4	36651384.4	44369587.9
5920000000.0	37314596.6	36651544.3	44370395.4
5921000000.0	37314776.7	36651704.2	44371202.7
5922000000.0	37314956.8	36651864.1	44372009.8
5923000000.0	37315136.8	36652023.9	44372816.7
5924000000.0	37315316.8	36652183.6	44373623.5
5925000000.0	37315496.6	36652343.3	44374430.0
5926000000.0	37315676.5	36652502.9	44375236.4
5927000000.0	37315856.3	36652662.5	44376042.5
5928000000.0	37316036.0	36652822.0	44376848.5
5929000000.0	37316215.6	36652981.5	44377654.3
5930000000.0	37316395.3	36653141.0	44378459.9
5931000000.0	37316574.8	36653300.3	44379265.4
5932000000.0	37316754.3	36653459.7	44380070.6
5933000000.0	37316933.7	36653618.9	44380875.6
5934000000.0	37317113.1	36653778.2	44381680.5
5935000000.0	37317292.4	36653937.4	44382485.2
5936000000.0	37317471.7	36654096.5	44383289.7
5937000000.0	37317650.9	36654255.6	44384094.0
5938000000.0	37317830.1	36654414.6	44384898.1
5939000000.0	37318009.2	36654573.6	44385702.0
5940000000.0	37318188.2	36654732.5	44386505.8
5941000000.0	37318367.2	36654891.4	44387309.3
5942000000.0	37318546.2	36655050.2	44388112.7
5943000000.0	37318725.0	36655209.0	44388915.9
5944000000.0	37318903.8	36655367.7	44389718.9
5945000000.0	37319082.6	36655526.4	44390521.7
5946000000.0	37319261.3	36655685.0	44391324.3
5947000000.0	37319440.0	36655843.6	44392126.7
5948000000.0	37319618.6	36656002.1	44392929.0
5949000000.0	37319797.1	36656160.6	44393731.1
5950000000.0	37319975.6	36656319.0	44394532.9
5951000000.0	37320154.0	36656477.4	44395334.6
5952000000.0	37320332.4	36656635.7	44396136.2
5953000000.0	37320510.7	36656794.0	44396937.5
5954000000.0	37320689.0	36656952.2	44397738.6
5955000000.0	37320867.2	36657110.4	44398539.6
5956000000.0	37321045.3	36657268.5	44399340.3
5957000000.0	37321223.4	36657426.6	44400140.9
5958000000.0	37321401.4	36657584.6	44400941.3
5959000000.0	37321579.4	36657742.6	44401741.5
5960000000.0	37321757.3	36657900.5	44402541.5
5961000000.0	37321935.2	36658058.4	44403341.4
5962000000.0	37322113.0	36658216.2	44404141.0
5963000000.0	37322290.8	36658374.0	44404940.5
5964000000.0	37322468.5	36658531.7	44405739.8
5965000000.0	37322646.1	36658689.4	44406538.9
5966000000.0	37322823.7	36658847.0	44407337.8
5967000000.0	37323001.2	36659004.6	44408136.5
5968000000.0	37323178.7	36659162.2	44408935.1
5969000000.0	37323356.1	36659319.6	44409733.4
5970000000.0	37323533.5	36659477.1	44410531.6
5971000000.0	37323710.8	36659634.4	44411329.6
5972000000.0	37323888.1	36659791.8	44412127.4
5973000000.0	37324065.3	36659949.1	44412925.0
5974000000.0	37324242.4	36660106.3	44413722.5
5975000000.0	37324419.5	36660263.5	44414519.7
5976000000.0	37324596.6	36660420.6	44415316.8
5977000000.0	37324773.5	36660577.7	44416113.7
5978000000.0	37324950.5	36660734.7	44416910.4
5979000000.0	37325127.3	36660891.7	44417706.9
5980000000.0	37325304.1	36661048.6	44418503.2
5981000000.0	37325480.9	36661205.5	44419299.4
5982000000.0	37325657.6	36661362.4	44420095.4
5983000000.0	37325834.2	36661519.1	44420891.1
5984000000.0	37326010.8	36661675.9	44421686.7
5985000000.0	37326187.4	36661832.6	44422482.2
5986000000.0	37326363.9	36661989.2	44423277.4
5987000000.0	37326540.3	36662145.8	44424072.4
5988000000.0	37326716.7	36662302.3	44424867.3
5989000000.0	37326893.0	36662458.8	44425662.0
5990000000.0	37327069.2	36662615.3	44426456.5
5991000000.0	37327245.4	36662771.7	44427250.8
5992000000.0	37327421.6	36662928.0	44428044.9
5993000000.0	37327597.7	36663084.3	44428838.9
5994000000.0	37327773.7	36663240.5	44429632.6
5995000000.0	37327949.7	36663396.7	44430426.2
5996000000.0	37328125.7	36663552.9	44431219.6
5997000000.0	37328301.5	36663709.0	44432012.8
5998000000.0	37328477.4	36663865.0	44432805.9
5999000000.0	37328653.1	36664021.0	44433598.7
6000000000.0	37328828.8	36664177.0	44434391.4
6001000000.0	37329004.5	36664332.9	44435183.9
6002000000.0	37329180.1	36664488.7	44435976.2
6003000000.0	37329355.7	36664644.6	44436768.3
6004000000.0	37329531.2	36664800.3	44437560.3
6005000000.0	37329706.6	36664956.0	44438352.0
6006000000.0	37329882.0	36665111.7	44439143.6
6007000000.0	37330057.3	36665267.3	44439935.0
6008000000.0	37330232.6	36665422.8	44440726.2
6009000000.0	37330407.8	36665578.4	44441517.2
6010000000.0	37330583.0	36665733.8	44442308.1
6011000000.0	37330758.1	36665889.2	44443098.7
6012000000.0	37330933.1	36666044.6	44443889.2
6013000000.0	37331108.1	36666199.9	44444679.5
6014000000.0	37331283.1	36666355.2	44445469.6
6015000000.0	37331458.0	36666510.4	44446259.6
6016000000.0	37331632.8	36666665.6	44447049.3
6017000000.0	37331807.6	36666820.7	44447838.9
6018000000.0	37331982.4	36666975.8	44448628.3
6019000000.0	37332157.0	36667130.8	44449417.5
6020000000.0	37332331.7	36667285.8	44450206.5
6021000000.0	37332506.2	36667440.7	44450995.4
6022000000.0	37332680.7	36667595.6	44451784.0
6023000000.0	37332855.2	36667750.4	44452572.5
6024000000.0	37333029.6	36667905.2	44453360.8
6025000000.0	37333204.0	36668060.0	44454149.0
6026000000.0	37333378.3	36668214.6	44454936.9
6027000000.0	37333552.5	36668369.3	44455724.7
6028000000.0	37333726.7	36668523.9	44456512.2
6029000000.0	37333900.8	36668678.4	44457299.6
6030000000.0	37334074.9	36668832.9	44458086.9
6031000000.0	37334248.9	36668987.4	44458873.9
6032000000.0	37334422.9	36669141.8	44459660.8
6033000000.0	37334596.8	36669296.1	44460447.4
6034000000.0	37334770.7	36669450.4	44461233.9
6035000000.0	37334944.5	36669604.7	44462020.3
6036000000.0	37335118.3	36669758.9	44462806.4
6037000000.0	37335292.0	36669913.0	44463592.3
6038000000.0	37335465.6	36670067.1	44464378.1
6039000000.0	37335639.2	36670221.2	44465163.7
6040000000.0	37335812.8	36670375.2	44465949.1
6041000000.0	37335986.3	36670529.2	44466734.4
6042000000.0	37336159.7	36670683.1	44467519.4
6043000000.0	37336333.1	36670837.0	44468304.3
6044000000.0	37336506.4	36670990.8	44469089.0
6045000000.0	37336679.7	36671144.6	44469873.5
6046000000.0	37336852.9	36671298.3	44470657.9
6047000000.0	37337026.1	36671452.0	44471442.0
6048000000.0	37337199.2	36671605.6	44472226.0
6049000000.0	37337372.3	36671759.2	44473009.8
6050000000.0	37337545.3	36671912.7	44473793.4
6051000000.0	37337718.2	36672066.2	44474576.8
6052000000.0	37337891.1	36672219.6	44475360.1
6053000000.0	37338064.0	36672373.0	44476143.2
6054000000.0	37338236.8	36672526.4	44476926.1
6055000000.0	37338409.5	36672679.7	44477708.8
6056000000.0	37338582.2	36672832.9	44478491.4
6057000000.0	37338754.8	36672986.1	44479273.7
6058000000.0	37338927.4	36673139.3	44480055.9
6059000000.0	37339100.0	36673292.4	44480837.9
6060000000.0	37339272.4	36673445.4	44481619.7
6061000000.0	37339444.9	36673598.4	44482401.4
6062000000.0	37339617.2	36673751.4	44483182.9
6063000000.0	37339789.5	36673904.3	44483964.2
6064000000.0	37339961.8	36674057.2	44484745.3
6065000000.0	37340134.0	36674210.0	44485526.2
6066000000.0	37340306.2	36674362.8	44486307.0
6067000000.0	37340478.3	36674515.5	44487087.5
6068000000.0	37340650.3	36674668.2	44487867.9
6069000000.0	37340822.3	36674820.8	44488648.2
6070000000.0	37340994.3	36674973.4	44489428.2
6071000000.0	37341166.1	36675125.9	44490208.1
6072000000.0	37341338.0	36675278.4	44490987.8
6073000000.0	37341509.8	36675430.9	44491767.3
6074000000.0	37341681.5	36675583.3	44492546.6
6075000000.0	37341853.2	36675735.6	44493325.7
6076000000.0	37342024.8	36675887.9	44494104.7
6077000000.0	37342196.4	36676040.2	44494883.5
6078000000.0	37342367.9	36676192.4	44495662.1
6079000000.0	37342539.4	36676344.5	44496440.6
6080000000.0	37342710.8	36676496.6	44497218.8
6081000000.0	37342882.1	36676648.7	44497996.9
6082000000.0	37343053.5	36676800.7	44498774.8
6083000000.0	37343224.7	36676952.7	44499552.6
6084000000.0	37343395.9	36677104.6	44500330.1
6085000000.0	37343567.1	36677256.5	44501107.5
6086000000.0	37343738.2	36677408.3	44501884.7
6087000000.0	37343909.2	36677560.1	44502661.7
6088000000.0	37344080.2	36677711.8	44503438.6
6089000000.0	37344251.2	36677863.5	44504215.2
6090000000.0	37344422.0	36678015.2	44504991.7
6091000000.0	37344592.9	36678166.8	44505768.1
6092000000.0	37344763.7	36678318.3	44506544.2
6093000000.0	37344934.4	36678469.8	44507320.2
6094000000.0	37345105.1	36678621.3	44508095.9
6095000000.0	37345275.7	36678772.7	44508871.6
6096000000.0	37345446.3	36678924.0	44509647.0
6097000000.0	37345616.8	36679075.4	44510422.2
6098000000.0	37345787.3	36679226.6	44511197.3
6099000000.0	37345957.7	36679377.8	44511972.2
6100000000.0	37346128.1	36679529.0	44512746.9
6101000000.0	37346298.4	36679680.1	44513521.5
6102000000.0	37346468.6	36679831.2	44514295.9
6103000000.0	37346638.8	36679982.3	44515070.1
6104000000.0	37346809.0	36680133.2	44515844.1
6105000000.0	37346979.1	36680284.2	44516617.9
6106000000.0	37347149.1	36680435.1	44517391.6
6107000000.0	37347319.1	36680585.9	44518165.1
6108000000.0	37347489.1	36680736.7	44518938.4
6109000000.0	37347659.0	36680887.5	44519711.6
6110000000.0	37347828.8	36681038.2	44520484.5
6111000000.0	37347998.6	36681188.9	44521257.3
6112000000.0	37348168.4	36681339.5	44522029.9
6113000000.0	37348338.1	36681490.0	44522802.4
6114000000.0	37348507.7	36681640.6	44523574.6
6115000000.0	37348677.3	36681791.0	44524346.7
6116000000.0	37348846.8	36681941.5	44525118.6
6117000000.0	37349016.3	36682091.8	44525890.4
6118000000.0	37349185.7	36682242.2	44526661.9
6119000000.0	37349355.1	36682392.5	44527433.3
6120000000.0	37349524.4	36682542.7	44528204.5
6121000000.0	37349693.7	36682692.9	44528975.6
6122000000.0	37349862.9	36682843.1	44529746.4
6123000000.0	37350032.1	36682993.2	44530517.1
6124000000.0	37350201.2	36683143.2	44531287.6
6125000000.0	37350370.3	36683293.3	44532058.0
6126000000.0	37350539.3	36683443.2	44532828.1
6127000000.0	37350708.2	36683593.1	44533598.1
6128000000.0	37350877.2	36683743.0	44534367.9
6129000000.0	37351046.0	36683892.8	44535137.6
6130000000.0	37351214.8	36684042.6	44535907.1
6131000000.0	37351383.6	36684192.4	44536676.3
6132000000.0	37351552.3	36684342.1	44537445.5
6133000000.0	37351720.9	36684491.7	44538214.4
6134000000.0	37351889.5	36684641.3	44538983.2
6135000000.0	37352058.1	36684790.9	44539751.8
6136000000.0	37352226.6	36684940.4	44540520.2
6137000000.0	37352395.0	36685089.8	44541288.4
6138000000.0	37352563.4	36685239.2	44542056.5
6139000000.0	37352731.8	36685388.6	44542824.4
6140000000.0	37352900.1	36685537.9	44543592.1
6141000000.0	37353068.3	36685687.2	44544359.7
6142000000.0	37353236.5	36685836.4	44545127.0
6143000000.0	37353404.7	36685985.6	44545894.3
6144000000.0	37353572.7	36686134.8	44546661.3
6145000000.0	37353740.8	36686283.9	44547428.1
6146000000.0	37353908.8	36686432.9	44548194.8
6147000000.0	37354076.7	36686581.9	44548961.3
6148000000.0	37354244.6	36686730.9	44549727.7
6149000000.0	37354412.4	36686879.8	44550493.8
6150000000.0	37354580.2	36687028.7	44551259.8
6151000000.0	37354747.9	36687177.5	44552025.6
6152000000.0	37354915.6	36687326.2	44552791.3
6153000000.0	37355083.2	36687475.0	44553556.7
6154000000.0	37355250.8	36687623.7	44554322.0
6155000000.0	37355418.4	36687772.3	44555087.2
6156000000.0	37355585.8	36687920.9	44555852.1
6157000000.0	37355753.3	36688069.4	44556616.9
6158000000.0	37355920.6	36688217.9	44557381.5
6159000000.0	37356088.0	36688366.4	44558145.9
6160000000.0	37356255.2	36688514.8	44558910.2
6161000000.0	37356422.4	36688663.2	44559674.3
6162000000.0	37356589.6	36688811.5	44560438.2
6163000000.0	37356756.7	36688959.8	44561201.9
6164000000.0	37356923.8	36689108.0	44561965.5
6165000000.0	37357090.8	36689256.2	44562728.9
6166000000.0	37357257.8	36689404.3	44563492.1
6167000000.0	37357424.7	36689552.4	44564255.2
6168000000.0	37357591.6	36689700.5	44565018.0
6169000000.0	37357758.4	36689848.5	44565780.7
6170000000.0	37357925.2	36689996.4	44566543.3
6171000000.0	37358091.9	36690144.4	44567305.6
6172000000.0	37358258.5	36690292.2	44568067.8
6173000000.0	37358425.2	36690440.0	44568829.8
6174000000.0	37358591.7	36690587.8	44569591.7
6175000000.0	37358758.2	36690735.6	44570353.4
6176000000.0	37358924.7	36690883.2	44571114.9
6177000000.0	37359091.1	36691030.9	44571876.2
6178000000.0	37359257.5	36691178.5	44572637.4
6179000000.0	37359423.8	36691326.0	44573398.4
6180000000.0	37359590.0	36691473.5	44574159.2
6181000000.0	37359756.2	36691621.0	44574919.8
6182000000.0	37359922.4	36691768.4	44575680.3
6183000000.0	37360088.5	36691915.8	44576440.6
6184000000.0	37360254.6	36692063.1	44577200.7
6185000000.0	37360420.6	36692210.4	44577960.7
6186000000.0	37360586.5	36692357.6	44578720.5
6187000000.0	37360752.5	36692504.8	44579480.1
6188000000.0	37360918.3	36692652.0	44580239.5
6189000000.0	37361084.1	36692799.1	44580998.8
6190000000.0	37361249.9	36692946.1	44581757.9
6191000000.0	37361415.6	36693093.2	44582516.9
6192000000.0	37361581.2	36693240.1	44583275.6
6193000000.0	37361746.9	36693387.1	44584034.2
6194000000.0	37361912.4	36693533.9	44584792.6
6195000000.0	37362077.9	36693680.8	44585550.9
6196000000.0	37362243.4	36693827.6	44586309.0
6197000000.0	37362408.8	36693974.3	44587066.9
6198000000.0	37362574.1	36694121.0	44587824.6
6199000000.0	37362739.4	36694267.7	44588582.2
6200000000.0	37362904.7	36694414.3	44589339.6
6201000000.0	37363069.9	36694560.8	44590096.8
6202000000.0	37363235.1	36694707.4	44590853.9
6203000000.0	37363400.2	36694853.8	44591610.8
6204000000.0	37363565.2	36695000.3	44592367.5
6205000000.0	37363730.2	36695146.7	44593124.1
6206000000.0	37363895.2	36695293.0	44593880.4
6207000000.0	37364060.1	36695439.3	44594636.6
6208000000.0	37364225.0	36695585.6	44595392.7
6209000000.0	37364389.8	36695731.8	44596148.6
6210000000.0	37364554.5	36695878.0	44596904.3
6211000000.0	37364719.2	36696024.1	44597659.8
6212000000.0	37364883.9	36696170.2	44598415.1
6213000000.0	37365048.5	36696316.2	44599170.3
6214000000.0	37365213.1	36696462.2	44599925.4
6215000000.0	37365377.6	36696608.1	44600680.2
6216000000.0	37365542.1	36696754.0	44601434.9
6217000000.0	37365706.5	36696899.9	44602189.4
6218000000.0	37365870.8	36697045.7	44602943.8
6219000000.0	37366035.1	36697191.5	44603697.9
6220000000.0	37366199.4	36697337.2	44604451.9
6221000000.0	37366363.6	36697482.9	44605205.8
6222000000.0	37366527.8	36697628.5	44605959.4
6223000000.0	37366691.9	36697774.1	44606712.9
6224000000.0	37366856.0	36697919.6	44607466.3
6225000000.0	37367020.0	36698065.1	44608219.4
6226000000.0	37367184.0	36698210.6	44608972.4
6227000000.0	37367347.9	36698356.0	44609725.2
6228000000.0	37367511.7	36698501.4	44610477.9
6229000000.0	37367675.6	36698646.7	44611230.4
6230000000.0	37367839.3	36698792.0	44611982.7
6231000000.0	37368003.0	36698937.2	44612734.9
6232000000.0	37368166.7	36699082.4	44613486.8
6233000000.0	37368330.3	36699227.6	44614238.6
6234000000.0	37368493.9	36699372.7	44614990.3
6235000000.0	37368657.4	36699517.8	44615741.8
6236000000.0	37368820.9	36699662.8	44616493.1
6237000000.0	37368984.3	36699807.8	44617244.2
6238000000.0	37369147.7	36699952.7	44617995.2
6239000000.0	37369311.0	36700097.6	44618746.0
6240000000.0	37369474.3	36700242.4	44619496.6
6241000000.0	37369637.6	36700387.2	44620247.1
6242000000.0	37369800.7	36700532.0	44620997.4
6243000000.0	37369963.9	36700676.7	44621747.5
6244000000.0	37370127.0	36700821.4	44622497.5
6245000000.0	37370290.0	36700966.0	44623247.3
6246000000.0	37370453.0	36701110.6	44623996.9
6247000000.0	37370615.9	36701255.1	44624746.4
6248000000.0	37370778.8	36701399.6	44625495.7
6249000000.0	37370941.6	36701544.1	44626244.8
6250000000.0	37371104.4	36701688.5	44626993.8
6251000000.0	37371267.2	36701832.8	44627742.6
6252000000.0	37371429.9	36701977.2	44628491.2
6253000000.0	37371592.5	36702121.4	44629239.6
6254000000.0	37371755.1	36702265.7	44629987.9
6255000000.0	37371917.6	36702409.9	44630736.0
6256000000.0	37372080.1	36702554.0	44631484.0
6257000000.0	37372242.6	36702698.1	44632231.8
6258000000.0	37372405.0	36702842.2	44632979.4
6259000000.0	37372567.3	36702986.2	44633726.9
6260000000.0	37372729.6	36703130.2	44634474.2
6261000000.0	37372891.9	36703274.1	44635221.3
6262000000.0	37373054.1	36703418.0	44635968.2
6263000000.0	37373216.3	36703561.8	44636715.0
6264000000.0	37373378.4	36703705.6	44637461.6
6265000000.0	37373540.4	36703849.4	44638208.1
6266000000.0	37373702.4	36703993.1	44638954.4
6267000000.0	37373864.4	36704136.8	44639700.5
6268000000.0	37374026.3	36704280.4	44640446.5
6269000000.0	37374188.2	36704424.0	44641192.2
6270000000.0	37374350.0	36704567.5	44641937.9
6271000000.0	37374511.8	36704711.0	44642683.3
6272000000.0	37374673.5	36704854.5	44643428.6
6273000000.0	37374835.2	36704997.9	44644173.7
6274000000.0	37374996.8	36705141.2	44644918.7
6275000000.0	37375158.4	36705284.6	44645663.5
6276000000.0	37375319.9	36705427.9	44646408.1
6277000000.0	37375481.4	36705571.1	44647152.6
6278000000.0	37375642.8	36705714.3	44647896.9
6279000000.0	37375804.2	36705857.4	44648641.0
6280000000.0	37375965.5	36706000.6	44649385.0
6281000000.0	37376126.8	36706143.6	44650128.8
6282000000.0	37376288.0	36706286.6	44650872.4
6283000000.0	37376449.2	36706429.6	44651615.9
6284000000.0	37376610.4	36706572.6	44652359.2
6285000000.0	37376771.5	36706715.5	44653102.3
6286000000.0	37376932.5	36706858.3	44653845.3
6287000000.0	37377093.5	36707001.1	44654588.1
6288000000.0	37377254.5	36707143.9	44655330.7
6289000000.0	37377415.4	36707286.6	44656073.2
6290000000.0	37377576.2	36707429.3	44656815.5
6291000000.0	37377737.0	36707571.9	44657557.6
6292000000.0	37377897.8	36707714.5	44658299.6
6293000000.0	37378058.5	36707857.1	44659041.4
6294000000.0	37378219.2	36707999.6	44659783.1
6295000000.0	37378379.8	36708142.1	44660524.6
6296000000.0	37378540.3	36708284.5	44661265.9
6297000000.0	37378700.9	36708426.9	44662007.1
6298000000.0	37378861.3	36708569.2	44662748.0
6299000000.0	37379021.8	36708711.5	44663488.9
6300000000.0	37379182.1	36708853.7	44664229.5
6301000000.0	37379342.5	36708996.0	44664970.0
6302000000.0	37379502.8	36709138.1	44665710.4
6303000000.0	37379663.0	36709280.3	44666450.5
6304000000.0	37379823.2	36709422.3	44667190.5
6305000000.0	37379983.3	36709564.4	44667930.4
6306000000.0	37380143.4	36709706.4	44668670.0
6307000000.0	37380303.4	36709848.3	44669409.6
6308000000.0	37380463.4	36709990.2	44670148.9
6309000000.0	37380623.4	36710132.1	44670888.1
6310000000.0	37380783.3	36710273.9	44671627.1
6311000000.0	37380943.1	36710415.7	44672366.0
6312000000.0	37381102.9	36710557.5	44673104.7
6313000000.0	37381262.7	36710699.2	44673843.2
6314000000.0	37381422.4	36710840.8	44674581.5
6315000000.0	37381582.1	36710982.5	44675319.7
6316000000.0	37381741.7	36711124.0	44676057.8
6317000000.0	37381901.3	36711265.6	44676795.6
