TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
4429000000.0	25319380.9	20169473.7	40819434.0
4430000000.0	25319793.9	20169563.3	40823585.9
4431000000.0	25320206.7	20169652.9	40827737.4
4432000000.0	25320619.4	20169742.4	40831888.3
4433000000.0	25321031.9	20169831.9	40836038.8
4434000000.0	25321444.3	20169921.4	40840188.8
4435000000.0	25321856.5	20170010.8	40844338.3
4436000000.0	25322268.5	20170100.2	40848487.3
4437000000.0	25322680.4	20170189.5	40852635.8
4438000000.0	25323092.1	20170278.8	40856783.9
4439000000.0	25323503.7	20170368.1	40860931.4
4440000000.0	25323915.1	20170457.4	40865078.5
4441000000.0	25324326.3	20170546.6	40869225.1
4442000000.0	25324737.4	20170635.7	40873371.2
4443000000.0	25325148.3	20170724.8	40877516.8
4444000000.0	25325559.1	20170813.9	40881661.9
4445000000.0	25325969.7	20170903.0	40885806.6
4446000000.0	25326380.1	20170992.0	40889950.7
4447000000.0	25326790.4	20171081.0	40894094.4
4448000000.0	25327200.5	20171169.9	40898237.6
4449000000.0	25327610.5	20171258.8	40902380.3
4450000000.0	25328020.3	20171347.7	40906522.5
4451000000.0	25328429.9	20171436.5	40910664.3
4452000000.0	25328839.4	20171525.3	40914805.5
4453000000.0	25329248.7	20171614.0	40918946.3
4454000000.0	25329657.9	20171702.7	40923086.6
4455000000.0	25330066.9	20171791.4	40927226.4
4456000000.0	25330475.7	20171880.0	40931365.7
4457000000.0	25330884.4	20171968.6	40935504.6
4458000000.0	25331292.9	20172057.2	40939642.9
4459000000.0	25331701.3	20172145.7	40943780.8
4460000000.0	25332109.5	20172234.2	40947918.2
4461000000.0	25332517.5	20172322.6	40952055.1
4462000000.0	25332925.4	20172411.1	40956191.5
4463000000.0	25333333.2	20172499.4	40960327.5
4464000000.0	25333740.7	20172587.8	40964462.9
4465000000.0	25334148.1	20172676.1	40968597.9
4466000000.0	25334555.4	20172764.3	40972732.4
4467000000.0	25334962.5	20172852.5	40976866.4
4468000000.0	25335369.4	20172940.7	40980999.9
4469000000.0	25335776.2	20173028.9	40985133.0
4470000000.0	25336182.9	20173117.0	40989265.5
4471000000.0	25336589.3	20173205.1	40993397.6
4472000000.0	25336995.6	20173293.1	40997529.2
4473000000.0	25337401.8	20173381.1	41001660.3
4474000000.0	25337807.8	20173469.1	41005790.9
4475000000.0	25338213.6	20173557.0	41009921.1
4476000000.0	25338619.3	20173644.9	41014050.8
4477000000.0	25339024.8	20173732.7	41018180.0
4478000000.0	25339430.2	20173820.5	41022308.7
4479000000.0	25339835.4	20173908.3	41026436.9
4480000000.0	25340240.5	20173996.1	41030564.6
4481000000.0	25340645.4	20174083.8	41034691.9
4482000000.0	25341050.1	20174171.4	41038818.7
4483000000.0	25341454.7	20174259.1	41042945.0
4484000000.0	25341859.1	20174346.7	41047070.8
4485000000.0	25342263.4	20174434.2	41051196.1
4486000000.0	25342667.5	20174521.7	41055321.0
4487000000.0	25343071.5	20174609.2	41059445.4
4488000000.0	25343475.3	20174696.7	41063569.3
4489000000.0	25343878.9	20174784.1	41067692.7
4490000000.0	25344282.4	20174871.4	41071815.6
4491000000.0	25344685.8	20174958.8	41075938.1
4492000000.0	25345088.9	20175046.1	41080060.0
4493000000.0	25345492.0	20175133.3	41084181.5
4494000000.0	25345894.8	20175220.6	41088302.5
4495000000.0	25346297.6	20175307.7	41092423.1
4496000000.0	25346700.1	20175394.9	41096543.1
4497000000.0	25347102.5	20175482.0	41100662.7
4498000000.0	25347504.8	20175569.1	41104781.8
4499000000.0	25347906.9	20175656.1	41108900.4
4500000000.0	25348308.8	20175743.1	41113018.5
4501000000.0	25348710.6	20175830.1	41117136.2
4502000000.0	25349112.2	20175917.0	41121253.4
4503000000.0	25349513.7	20176003.9	41125370.1
4504000000.0	25349915.0	20176090.8	41129486.3
4505000000.0	25350316.2	20176177.6	41133602.0
4506000000.0	25350717.2	20176264.4	41137717.3
4507000000.0	25351118.0	20176351.2	41141832.1
4508000000.0	25351518.7	20176437.9	41145946.4
4509000000.0	25351919.3	20176524.5	41150060.2
4510000000.0	25352319.7	20176611.2	41154173.5
4511000000.0	25352719.9	20176697.8	41158286.4
4512000000.0	25353120.0	20176784.4	41162398.8
4513000000.0	25353519.9	20176870.9	41166510.7
4514000000.0	25353919.7	20176957.4	41170622.1
4515000000.0	25354319.4	20177043.9	41174733.1
4516000000.0	25354718.8	20177130.3	41178843.5
4517000000.0	25355118.1	20177216.7	41182953.5
4518000000.0	25355517.3	20177303.0	41187063.1
4519000000.0	25355916.3	20177389.3	41191172.1
4520000000.0	25356315.2	20177475.6	41195280.7
4521000000.0	25356713.9	20177561.9	41199388.8
4522000000.0	25357112.4	20177648.1	41203496.4
4523000000.0	25357510.8	20177734.2	41207603.5
4524000000.0	25357909.1	20177820.4	41211710.1
4525000000.0	25358307.2	20177906.5	41215816.3
4526000000.0	25358705.1	20177992.5	41219922.0
4527000000.0	25359102.9	20178078.6	41224027.2
4528000000.0	25359500.5	20178164.6	41228132.0
4529000000.0	25359898.0	20178250.5	41232236.3
4530000000.0	25360295.4	20178336.4	41236340.0
4531000000.0	25360692.5	20178422.3	41240443.4
4532000000.0	25361089.6	20178508.2	41244546.2
4533000000.0	25361486.4	20178594.0	41248648.6
4534000000.0	25361883.2	20178679.8	41252750.4
4535000000.0	25362279.7	20178765.5	41256851.9
4536000000.0	25362676.2	20178851.2	41260952.8
4537000000.0	25363072.4	20178936.9	41265053.2
4538000000.0	25363468.5	20179022.5	41269153.2
4539000000.0	25363864.5	20179108.1	41273252.7
4540000000.0	25364260.3	20179193.7	41277351.8
4541000000.0	25364656.0	20179279.2	41281450.3
4542000000.0	25365051.5	20179364.7	41285548.4
4543000000.0	25365446.9	20179450.2	41289646.0
4544000000.0	25365842.1	20179535.6	41293743.1
4545000000.0	25366237.1	20179621.0	41297839.8
4546000000.0	25366632.0	20179706.3	41301936.0
4547000000.0	25367026.8	20179791.6	41306031.7
4548000000.0	25367421.4	20179876.9	41310126.9
4549000000.0	25367815.9	20179962.1	41314221.6
4550000000.0	25368210.2	20180047.4	41318315.9
4551000000.0	25368604.3	20180132.5	41322409.7
4552000000.0	25368998.3	20180217.7	41326503.0
4553000000.0	25369392.2	20180302.8	41330595.9
4554000000.0	25369785.9	20180387.8	41334688.3
4555000000.0	25370179.4	20180472.9	41338780.2
4556000000.0	25370572.8	20180557.9	41342871.6
4557000000.0	25370966.1	20180642.8	41346962.6
4558000000.0	25371359.2	20180727.8	41351053.0
4559000000.0	25371752.1	20180812.6	41355143.0
4560000000.0	25372144.9	20180897.5	41359232.6
4561000000.0	25372537.6	20180982.3	41363321.6
4562000000.0	25372930.1	20181067.1	41367410.2
4563000000.0	25373322.5	20181151.9	41371498.3
4564000000.0	25373714.7	20181236.6	41375586.0
4565000000.0	25374106.7	20181321.3	41379673.1
4566000000.0	25374498.6	20181405.9	41383759.8
4567000000.0	25374890.4	20181490.5	41387846.0
4568000000.0	25375282.0	20181575.1	41391931.8
4569000000.0	25375673.5	20181659.6	41396017.0
4570000000.0	25376064.8	20181744.1	41400101.8
4571000000.0	25376455.9	20181828.6	41404186.2
4572000000.0	25376846.9	20181913.0	41408270.0
4573000000.0	25377237.8	20181997.4	41412353.4
4574000000.0	25377628.5	20182081.8	41416436.3
4575000000.0	25378019.1	20182166.1	41420518.7
4576000000.0	25378409.5	20182250.4	41424600.7
4577000000.0	25378799.8	20182334.7	41428682.2
4578000000.0	25379189.9	20182418.9	41432763.2
4579000000.0	25379579.9	20182503.1	41436843.7
4580000000.0	25379969.7	20182587.3	41440923.8
4581000000.0	25380359.4	20182671.4	41445003.4
4582000000.0	25380748.9	20182755.5	41449082.5
4583000000.0	25381138.3	20182839.5	41453161.2
4584000000.0	25381527.6	20182923.5	41457239.4
4585000000.0	25381916.6	20183007.5	41461317.1
4586000000.0	25382305.6	20183091.5	41465394.3
4587000000.0	25382694.4	20183175.4	41469471.1
4588000000.0	25383083.0	20183259.3	41473547.4
4589000000.0	25383471.5	20183343.1	41477623.2
4590000000.0	25383859.9	20183426.9	41481698.6
4591000000.0	25384248.1	20183510.7	41485773.5
4592000000.0	25384636.1	20183594.4	41489847.9
4593000000.0	25385024.1	20183678.2	41493921.8
4594000000.0	25385411.8	20183761.8	41497995.3
4595000000.0	25385799.4	20183845.5	41502068.3
4596000000.0	25386186.9	20183929.1	41506140.8
4597000000.0	25386574.2	20184012.6	41510212.9
4598000000.0	25386961.4	20184096.2	41514284.5
4599000000.0	25387348.4	20184179.7	41518355.6
4600000000.0	25387735.3	20184263.1	41522426.2
4601000000.0	25388122.1	20184346.6	41526496.4
4602000000.0	25388508.7	20184430.0	41530566.1
4603000000.0	25388895.1	20184513.3	41534635.4
4604000000.0	25389281.4	20184596.7	41538704.1
4605000000.0	25389667.6	20184680.0	41542772.4
4606000000.0	25390053.6	20184763.2	41546840.2
4607000000.0	25390439.4	20184846.5	41550907.6
4608000000.0	25390825.2	20184929.6	41554974.5
4609000000.0	25391210.7	20185012.8	41559040.9
4610000000.0	25391596.2	20185095.9	41563106.9
4611000000.0	25391981.4	20185179.0	41567172.3
4612000000.0	25392366.6	20185262.1	41571237.3
4613000000.0	25392751.6	20185345.1	41575301.9
4614000000.0	25393136.4	20185428.1	41579366.0
4615000000.0	25393521.1	20185511.0	41583429.6
4616000000.0	25393905.7	20185594.0	41587492.7
4617000000.0	25394290.1	20185676.8	41591555.4
4618000000.0	25394674.4	20185759.7	41595617.6
4619000000.0	25395058.5	20185842.5	41599679.3
4620000000.0	25395442.5	20185925.3	41603740.5
4621000000.0	25395826.3	20186008.1	41607801.3
4622000000.0	25396210.0	20186090.8	41611861.7
4623000000.0	25396593.5	20186173.5	41615921.5
4624000000.0	25396976.9	20186256.1	41619980.9
4625000000.0	25397360.2	20186338.7	41624039.8
4626000000.0	25397743.3	20186421.3	41628098.3
4627000000.0	25398126.2	20186503.9	41632156.2
4628000000.0	25398509.1	20186586.4	41636213.8
4629000000.0	25398891.7	20186668.8	41640270.8
4630000000.0	25399274.3	20186751.3	41644327.4
4631000000.0	25399656.7	20186833.7	41648383.5
4632000000.0	25400038.9	20186916.1	41652439.1
4633000000.0	25400421.0	20186998.4	41656494.3
4634000000.0	25400803.0	20187080.7	41660549.0
4635000000.0	25401184.8	20187163.0	41664603.3
4636000000.0	25401566.5	20187245.3	41668657.0
4637000000.0	25401948.0	20187327.5	41672710.3
4638000000.0	25402329.4	20187409.7	41676763.2
4639000000.0	25402710.6	20187491.8	41680815.6
4640000000.0	25403091.7	20187573.9	41684867.5
4641000000.0	25403472.7	20187656.0	41688918.9
4642000000.0	25403853.5	20187738.0	41692969.9
4643000000.0	25404234.2	20187820.1	41697020.4
4644000000.0	25404614.7	20187902.0	41701070.4
4645000000.0	25404995.1	20187984.0	41705120.0
4646000000.0	25405375.3	20188065.9	41709169.1
4647000000.0	25405755.4	20188147.8	41713217.8
4648000000.0	25406135.4	20188229.6	41717265.9
4649000000.0	25406515.2	20188311.4	41721313.6
4650000000.0	25406894.9	20188393.2	41725360.9
4651000000.0	25407274.4	20188474.9	41729407.7
4652000000.0	25407653.8	20188556.7	41733454.0
4653000000.0	25408033.1	20188638.3	41737499.8
4654000000.0	25408412.2	20188720.0	41741545.2
4655000000.0	25408791.1	20188801.6	41745590.1
4656000000.0	25409170.0	20188883.2	41749634.6
4657000000.0	25409548.6	20188964.7	41753678.6
4658000000.0	25409927.2	20189046.2	41757722.1
4659000000.0	25410305.6	20189127.7	41761765.1
4660000000.0	25410683.8	20189209.2	41765807.7
4661000000.0	25411061.9	20189290.6	41769849.8
4662000000.0	25411439.9	20189371.9	41773891.5
4663000000.0	25411817.8	20189453.3	41777932.7
4664000000.0	25412195.4	20189534.6	41781973.4
4665000000.0	25412573.0	20189615.9	41786013.7
4666000000.0	25412950.4	20189697.1	41790053.5
4667000000.0	25413327.7	20189778.4	41794092.8
4668000000.0	25413704.8	20189859.5	41798131.7
4669000000.0	25414081.8	20189940.7	41802170.1
4670000000.0	25414458.6	20190021.8	41806208.1
4671000000.0	25414835.3	20190102.9	41810245.5
4672000000.0	25415211.9	20190183.9	41814282.6
4673000000.0	25415588.3	20190265.0	41818319.1
4674000000.0	25415964.6	20190345.9	41822355.2
4675000000.0	25416340.8	20190426.9	41826390.8
4676000000.0	25416716.8	20190507.8	41830426.0
4677000000.0	25417092.6	20190588.7	41834460.7
4678000000.0	25417468.4	20190669.6	41838494.9
4679000000.0	25417843.9	20190750.4	41842528.7
4680000000.0	25418219.4	20190831.2	41846562.0
4681000000.0	25418594.7	20190911.9	41850594.8
4682000000.0	25418969.8	20190992.6	41854627.2
4683000000.0	25419344.9	20191073.3	41858659.2
4684000000.0	25419719.8	20191154.0	41862690.6
4685000000.0	25420094.5	20191234.6	41866721.6
4686000000.0	25420469.1	20191315.2	41870752.1
4687000000.0	25420843.6	20191395.8	41874782.2
4688000000.0	25421217.9	20191476.3	41878811.8
4689000000.0	25421592.1	20191556.8	41882840.9
4690000000.0	25421966.1	20191637.3	41886869.6
4691000000.0	25422340.1	20191717.7	41890897.8
4692000000.0	25422713.8	20191798.1	41894925.6
4693000000.0	25423087.5	20191878.5	41898952.9
4694000000.0	25423461.0	20191958.8	41902979.7
4695000000.0	25423834.3	20192039.1	41907006.1
4696000000.0	25424207.5	20192119.4	41911032.0
4697000000.0	25424580.6	20192199.6	41915057.5
4698000000.0	25424953.5	20192279.8	41919082.4
4699000000.0	25425326.3	20192360.0	41923107.0
4700000000.0	25425699.0	20192440.1	41927131.0
4701000000.0	25426071.5	20192520.2	41931154.6
4702000000.0	25426443.9	20192600.3	41935177.8
4703000000.0	25426816.2	20192680.3	41939200.5
4704000000.0	25427188.3	20192760.4	41943222.7
4705000000.0	25427560.3	20192840.3	41947244.4
4706000000.0	25427932.1	20192920.3	41951265.7
4707000000.0	25428303.8	20193000.2	41955286.6
4708000000.0	25428675.3	20193080.1	41959306.9
4709000000.0	25429046.8	20193159.9	41963326.8
4710000000.0	25429418.1	20193239.8	41967346.3
4711000000.0	25429789.2	20193319.5	41971365.3
4712000000.0	25430160.2	20193399.3	41975383.8
4713000000.0	25430531.1	20193479.0	41979401.9
4714000000.0	25430901.8	20193558.7	41983419.5
4715000000.0	25431272.4	20193638.4	41987436.6
4716000000.0	25431642.9	20193718.0	41991453.3
4717000000.0	25432013.2	20193797.6	41995469.6
4718000000.0	25432383.4	20193877.1	41999485.3
4719000000.0	25432753.4	20193956.7	42003500.7
4720000000.0	25433123.3	20194036.2	42007515.5
4721000000.0	25433493.1	20194115.6	42011529.9
4722000000.0	25433862.8	20194195.1	42015543.8
4723000000.0	25434232.3	20194274.5	42019557.3
4724000000.0	25434601.6	20194353.8	42023570.3
4725000000.0	25434970.9	20194433.2	42027582.9
4726000000.0	25435340.0	20194512.5	42031595.0
4727000000.0	25435708.9	20194591.8	42035606.6
4728000000.0	25436077.7	20194671.0	42039617.8
4729000000.0	25436446.4	20194750.2	42043628.5
4730000000.0	25436815.0	20194829.4	42047638.7
4731000000.0	25437183.4	20194908.6	42051648.5
4732000000.0	25437551.7	20194987.7	42055657.9
4733000000.0	25437919.8	20195066.8	42059666.8
4734000000.0	25438287.8	20195145.8	42063675.2
4735000000.0	25438655.7	20195224.8	42067683.2
4736000000.0	25439023.4	20195303.8	42071690.7
4737000000.0	25439391.0	20195382.8	42075697.7
4738000000.0	25439758.5	20195461.7	42079704.3
4739000000.0	25440125.8	20195540.6	42083710.4
4740000000.0	25440493.0	20195619.5	42087716.1
4741000000.0	25440860.1	20195698.3	42091721.3
4742000000.0	25441227.0	20195777.1	42095726.1
4743000000.0	25441593.8	20195855.9	42099730.4
4744000000.0	25441960.4	20195934.6	42103734.2
4745000000.0	25442326.9	20196013.3	42107737.6
4746000000.0	25442693.3	20196092.0	42111740.5
4747000000.0	25443059.6	20196170.7	42115743.0
4748000000.0	25443425.7	20196249.3	42119745.0
4749000000.0	25443791.7	20196327.8	42123746.6
4750000000.0	25444157.5	20196406.4	42127747.7
4751000000.0	25444523.2	20196484.9	42131748.3
4752000000.0	25444888.8	20196563.4	42135748.5
4753000000.0	25445254.2	20196641.9	42139748.2
4754000000.0	25445619.5	20196720.3	42143747.5
4755000000.0	25445984.7	20196798.7	42147746.3
4756000000.0	25446349.8	20196877.0	42151744.7
4757000000.0	25446714.7	20196955.4	42155742.6
4758000000.0	25447079.4	20197033.7	42159740.0
4759000000.0	25447444.1	20197111.9	42163737.0
4760000000.0	25447808.6	20197190.2	42167733.6
4761000000.0	25448172.9	20197268.4	42171729.6
4762000000.0	25448537.2	20197346.6	42175725.2
4763000000.0	25448901.3	20197424.7	42179720.4
4764000000.0	25449265.2	20197502.8	42183715.1
4765000000.0	25449629.1	20197580.9	42187709.4
4766000000.0	25449992.8	20197659.0	42191703.2
4767000000.0	25450356.4	20197737.0	42195696.5
4768000000.0	25450719.8	20197815.0	42199689.4
4769000000.0	25451083.1	20197892.9	42203681.8
4770000000.0	25451446.3	20197970.9	42207673.8
4771000000.0	25451809.3	20198048.8	42211665.3
4772000000.0	25452172.2	20198126.6	42215656.4
4773000000.0	25452535.0	20198204.5	42219647.0
4774000000.0	25452897.6	20198282.3	42223637.1
4775000000.0	25453260.1	20198360.0	42227626.8
4776000000.0	25453622.5	20198437.8	42231616.1
4777000000.0	25453984.7	20198515.5	42235604.9
4778000000.0	25454346.8	20198593.2	42239593.2
4779000000.0	25454708.8	20198670.8	42243581.1
4780000000.0	25455070.7	20198748.5	42247568.5
4781000000.0	25455432.4	20198826.0	42251555.5
4782000000.0	25455793.9	20198903.6	42255542.0
4783000000.0	25456155.4	20198981.1	42259528.1
4784000000.0	25456516.7	20199058.6	42263513.7
4785000000.0	25456877.9	20199136.1	42267498.8
4786000000.0	25457238.9	20199213.5	42271483.5
4787000000.0	25457599.9	20199290.9	42275467.8
4788000000.0	25457960.6	20199368.3	42279451.5
4789000000.0	25458321.3	20199445.7	42283434.9
4790000000.0	25458681.8	20199523.0	42287417.8
4791000000.0	25459042.2	20199600.2	42291400.2
4792000000.0	25459402.5	20199677.5	42295382.2
4793000000.0	25459762.6	20199754.7	42299363.7
4794000000.0	25460122.6	20199831.9	42303344.8
4795000000.0	25460482.5	20199909.1	42307325.4
4796000000.0	25460842.2	20199986.2	42311305.5
4797000000.0	25461201.8	20200063.3	42315285.3
4798000000.0	25461561.3	20200140.4	42319264.5
4799000000.0	25461920.6	20200217.4	42323243.3
4800000000.0	25462279.8	20200294.4	42327221.7
4801000000.0	25462638.9	20200371.4	42331199.6
4802000000.0	25462997.9	20200448.3	42335177.0
4803000000.0	25463356.7	20200525.3	42339154.0
4804000000.0	25463715.4	20200602.2	42343130.5
4805000000.0	25464073.9	20200679.0	42347106.6
4806000000.0	25464432.4	20200755.8	42351082.3
4807000000.0	25464790.7	20200832.6	42355057.4
4808000000.0	25465148.8	20200909.4	42359032.2
4809000000.0	25465506.9	20200986.1	42363006.5
4810000000.0	25465864.8	20201062.8	42366980.3
4811000000.0	25466222.5	20201139.5	42370953.7
4812000000.0	25466580.2	20201216.2	42374926.6
4813000000.0	25466937.7	20201292.8	42378899.0
4814000000.0	25467295.1	20201369.4	42382871.1
4815000000.0	25467652.3	20201445.9	42386842.6
4816000000.0	25468009.5	20201522.4	42390813.7
4817000000.0	25468366.5	20201598.9	42394784.4
4818000000.0	25468723.3	20201675.4	42398754.6
4819000000.0	25469080.1	20201751.8	42402724.4
4820000000.0	25469436.7	20201828.2	42406693.7
4821000000.0	25469793.2	20201904.6	42410662.6
4822000000.0	25470149.5	20201981.0	42414631.0
4823000000.0	25470505.7	20202057.3	42418598.9
4824000000.0	25470861.8	20202133.6	42422566.4
4825000000.0	25471217.8	20202209.8	42426533.5
4826000000.0	25471573.6	20202286.0	42430500.1
4827000000.0	25471929.3	20202362.2	42434466.2
4828000000.0	25472284.9	20202438.4	42438431.9
4829000000.0	25472640.3	20202514.5	42442397.2
4830000000.0	25472995.7	20202590.6	42446362.0
4831000000.0	25473350.8	20202666.7	42450326.4
4832000000.0	25473705.9	20202742.8	42454290.3
4833000000.0	25474060.8	20202818.8	42458253.7
4834000000.0	25474415.6	20202894.8	42462216.7
4835000000.0	25474770.3	20202970.7	42466179.3
4836000000.0	25475124.9	20203046.6	42470141.4
4837000000.0	25475479.3	20203122.5	42474103.0
4838000000.0	25475833.6	20203198.4	42478064.2
4839000000.0	25476187.7	20203274.2	42482025.0
4840000000.0	25476541.8	20203350.0	42485985.3
4841000000.0	25476895.7	20203425.8	42489945.1
4842000000.0	25477249.5	20203501.6	42493904.5
4843000000.0	25477603.1	20203577.3	42497863.5
4844000000.0	25477956.6	20203653.0	42501822.0
4845000000.0	25478310.0	20203728.6	42505780.1
4846000000.0	25478663.3	20203804.3	42509737.7
4847000000.0	25479016.4	20203879.9	42513694.8
4848000000.0	25479369.4	20203955.4	42517651.5
4849000000.0	25479722.3	20204031.0	42521607.8
4850000000.0	25480075.1	20204106.5	42525563.6
4851000000.0	25480427.7	20204182.0	42529519.0
4852000000.0	25480780.2	20204257.4	42533473.9
4853000000.0	25481132.6	20204332.8	42537428.4
4854000000.0	25481484.8	20204408.2	42541382.4
4855000000.0	25481837.0	20204483.6	42545336.0
4856000000.0	25482189.0	20204558.9	42549289.1
4857000000.0	25482540.8	20204634.2	42553241.8
4858000000.0	25482892.6	20204709.5	42557194.0
4859000000.0	25483244.2	20204784.8	42561145.8
4860000000.0	25483595.7	20204860.0	42565097.1
4861000000.0	25483947.0	20204935.2	42569048.0
4862000000.0	25484298.3	20205010.3	42572998.4
4863000000.0	25484649.4	20205085.5	42576948.4
4864000000.0	25485000.3	20205160.6	42580897.9
4865000000.0	25485351.2	20205235.6	42584847.0
4866000000.0	25485701.9	20205310.7	42588795.7
4867000000.0	25486052.5	20205385.7	42592743.9
4868000000.0	25486403.0	20205460.7	42596691.6
4869000000.0	25486753.4	20205535.6	42600638.9
4870000000.0	25487103.6	20205610.5	42604585.8
4871000000.0	25487453.7	20205685.4	42608532.2
4872000000.0	25487803.7	20205760.3	42612478.2
4873000000.0	25488153.5	20205835.1	42616423.7
4874000000.0	25488503.2	20205910.0	42620368.8
4875000000.0	25488852.8	20205984.7	42624313.4
4876000000.0	25489202.3	20206059.5	42628257.5
4877000000.0	25489551.6	20206134.2	42632201.3
4878000000.0	25489900.8	20206208.9	42636144.6
4879000000.0	25490249.9	20206283.6	42640087.4
4880000000.0	25490598.9	20206358.2	42644029.8
4881000000.0	25490947.7	20206432.8	42647971.7
4882000000.0	25491296.5	20206507.4	42651913.2
4883000000.0	25491645.1	20206581.9	42655854.3
4884000000.0	25491993.5	20206656.4	42659794.9
4885000000.0	25492341.9	20206730.9	42663735.1
4886000000.0	25492690.1	20206805.4	42667674.8
4887000000.0	25493038.2	20206879.8	42671614.0
4888000000.0	25493386.1	20206954.2	42675552.9
4889000000.0	25493734.0	20207028.6	42679491.2
4890000000.0	25494081.7	20207102.9	42683429.2
4891000000.0	25494429.3	20207177.3	42687366.7
4892000000.0	25494776.8	20207251.5	42691303.7
4893000000.0	25495124.1	20207325.8	42695240.3
4894000000.0	25495471.3	20207400.0	42699176.5
4895000000.0	25495818.4	20207474.2	42703112.2
4896000000.0	25496165.4	20207548.4	42707047.4
4897000000.0	25496512.2	20207622.6	42710982.3
4898000000.0	25496859.0	20207696.7	42714916.6
4899000000.0	25497205.6	20207770.8	42718850.6
4900000000.0	25497552.0	20207844.8	42722784.0
4901000000.0	25497898.4	20207918.8	42726717.1
4902000000.0	25498244.6	20207992.8	42730649.7
4903000000.0	25498590.7	20208066.8	42734581.8
4904000000.0	25498936.7	20208140.8	42738513.5
4905000000.0	25499282.6	20208214.7	42742444.8
4906000000.0	25499628.3	20208288.6	42746375.6
4907000000.0	25499973.9	20208362.4	42750306.0
4908000000.0	25500319.4	20208436.2	42754235.9
4909000000.0	25500664.8	20208510.0	42758165.4
4910000000.0	25501010.0	20208583.8	42762094.5
4911000000.0	25501355.1	20208657.6	42766023.1
4912000000.0	25501700.1	20208731.3	42769951.2
4913000000.0	25502045.0	20208805.0	42773878.9
4914000000.0	25502389.7	20208878.6	42777806.2
4915000000.0	25502734.3	20208952.2	42781733.0
4916000000.0	25503078.8	20209025.8	42785659.4
4917000000.0	25503423.2	20209099.4	42789585.3
4918000000.0	25503767.5	20209173.0	42793510.8
4919000000.0	25504111.6	20209246.5	42797435.9
4920000000.0	25504455.6	20209320.0	42801360.5
4921000000.0	25504799.5	20209393.4	42805284.7
4922000000.0	25505143.3	20209466.9	42809208.4
4923000000.0	25505486.9	20209540.3	42813131.7
4924000000.0	25505830.4	20209613.6	42817054.5
4925000000.0	25506173.8	20209687.0	42820976.9
4926000000.0	25506517.1	20209760.3	42824898.9
4927000000.0	25506860.3	20209833.6	42828820.4
4928000000.0	25507203.3	20209906.9	42832741.4
4929000000.0	25507546.2	20209980.1	42836662.1
4930000000.0	25507889.0	20210053.3	42840582.3
4931000000.0	25508231.6	20210126.5	42844502.0
4932000000.0	25508574.2	20210199.6	42848421.3
4933000000.0	25508916.6	20210272.7	42852340.2
4934000000.0	25509258.9	20210345.8	42856258.6
4935000000.0	25509601.1	20210418.9	42860176.6
4936000000.0	25509943.1	20210491.9	42864094.1
4937000000.0	25510285.1	20210564.9	42868011.2
4938000000.0	25510626.9	20210637.9	42871927.8
4939000000.0	25510968.6	20210710.9	42875844.0
4940000000.0	25511310.2	20210783.8	42879759.8
4941000000.0	25511651.6	20210856.7	42883675.1
4942000000.0	25511992.9	20210929.6	42887590.0
4943000000.0	25512334.1	20211002.4	42891504.5
4944000000.0	25512675.2	20211075.2	42895418.5
4945000000.0	25513016.2	20211148.0	42899332.0
4946000000.0	25513357.0	20211220.8	42903245.2
4947000000.0	25513697.7	20211293.5	42907157.8
4948000000.0	25514038.4	20211366.2	42911070.1
4949000000.0	25514378.8	20211438.9	42914981.9
4950000000.0	25514719.2	20211511.5	42918893.3
4951000000.0	25515059.4	20211584.1	42922804.2
4952000000.0	25515399.6	20211656.7	42926714.7
4953000000.0	25515739.5	20211729.3	42930624.7
4954000000.0	25516079.4	20211801.8	42934534.3
4955000000.0	25516419.2	20211874.3	42938443.4
4956000000.0	25516758.8	20211946.8	42942352.2
4957000000.0	25517098.3	20212019.3	42946260.4
4958000000.0	25517437.7	20212091.7	42950168.3
4959000000.0	25517777.0	20212164.1	42954075.7
4960000000.0	25518116.2	20212236.4	42957982.6
4961000000.0	25518455.2	20212308.8	42961889.2
4962000000.0	25518794.1	20212381.1	42965795.2
4963000000.0	25519132.9	20212453.4	42969700.9
4964000000.0	25519471.6	20212525.6	42973606.1
4965000000.0	25519810.2	20212597.9	42977510.9
4966000000.0	25520148.6	20212670.1	42981415.2
4967000000.0	25520486.9	20212742.2	42985319.1
4968000000.0	25520825.1	20212814.4	42989222.5
4969000000.0	25521163.2	20212886.5	42993125.5
4970000000.0	25521501.1	20212958.6	42997028.1
4971000000.0	25521839.0	20213030.7	43000930.2
4972000000.0	25522176.7	20213102.7	43004831.9
4973000000.0	25522514.3	20213174.7	43008733.2
4974000000.0	25522851.8	20213246.7	43012634.0
4975000000.0	25523189.1	20213318.6	43016534.3
4976000000.0	25523526.4	20213390.6	43020434.3
4977000000.0	25523863.5	20213462.5	43024333.8
4978000000.0	25524200.5	20213534.3	43028232.8
4979000000.0	25524537.4	20213606.2	43032131.5
4980000000.0	25524874.2	20213678.0	43036029.6
4981000000.0	25525210.8	20213749.8	43039927.4
4982000000.0	25525547.4	20213821.6	43043824.7
4983000000.0	25525883.8	20213893.3	43047721.6
4984000000.0	25526220.1	20213965.0	43051618.0
4985000000.0	25526556.2	20214036.7	43055514.0
4986000000.0	25526892.3	20214108.3	43059409.5
