TOTAL_READS	EXPECTED_DISTINCT	LOWER_0.95CI	UPPER_0.95CI
5497000000.0	1729651.7	872333.3	4293408.5
5498000000.0	1729651.8	872333.4	4293409.2
5499000000.0	1729651.9	872333.4	4293409.9
5500000000.0	1729652.0	872333.4	4293410.6
5501000000.0	1729652.1	872333.4	4293411.3
5502000000.0	1729652.3	872333.4	4293411.9
5503000000.0	1729652.4	872333.5	4293412.6
5504000000.0	1729652.5	872333.5	4293413.3
5505000000.0	1729652.6	872333.5	4293414.0
5506000000.0	1729652.7	872333.5	4293414.7
5507000000.0	1729652.8	872333.5	4293415.3
5508000000.0	1729652.9	872333.6	4293416.0
5509000000.0	1729653.0	872333.6	4293416.7
5510000000.0	1729653.1	872333.6	4293417.4
5511000000.0	1729653.2	872333.6	4293418.0
5512000000.0	1729653.3	872333.7	4293418.7
5513000000.0	1729653.4	872333.7	4293419.4
5514000000.0	1729653.5	872333.7	4293420.1
5515000000.0	1729653.6	872333.7	4293420.8
5516000000.0	1729653.7	872333.7	4293421.4
5517000000.0	1729653.8	872333.8	4293422.1
5518000000.0	1729653.9	872333.8	4293422.8
5519000000.0	1729654.0	872333.8	4293423.5
5520000000.0	1729654.1	872333.8	4293424.1
5521000000.0	1729654.2	872333.8	4293424.8
5522000000.0	1729654.3	872333.9	4293425.5
5523000000.0	1729654.4	872333.9	4293426.2
5524000000.0	1729654.5	872333.9	4293426.8
5525000000.0	1729654.6	872333.9	4293427.5
5526000000.0	1729654.7	872333.9	4293428.2
5527000000.0	1729654.8	872334.0	4293428.9
5528000000.0	1729654.9	872334.0	4293429.5
5529000000.0	1729655.0	872334.0	4293430.2
5530000000.0	1729655.1	872334.0	4293430.9
5531000000.0	1729655.2	872334.0	4293431.6
5532000000.0	1729655.3	872334.1	4293432.2
5533000000.0	1729655.4	872334.1	4293432.9
5534000000.0	1729655.5	872334.1	4293433.6
5535000000.0	1729655.6	872334.1	4293434.3
5536000000.0	1729655.7	872334.1	4293434.9
5537000000.0	1729655.8	872334.2	4293435.6
5538000000.0	1729655.9	872334.2	4293436.3
5539000000.0	1729656.0	872334.2	4293437.0
5540000000.0	1729656.1	872334.2	4293437.6
5541000000.0	1729656.2	872334.3	4293438.3
5542000000.0	1729656.3	872334.3	4293439.0
5543000000.0	1729656.5	872334.3	4293439.6
5544000000.0	1729656.6	872334.3	4293440.3
5545000000.0	1729656.7	872334.3	4293441.0
5546000000.0	1729656.8	872334.4	4293441.6
5547000000.0	1729656.9	872334.4	4293442.3
5548000000.0	1729657.0	872334.4	4293443.0
5549000000.0	1729657.1	872334.4	4293443.7
5550000000.0	1729657.2	872334.4	4293444.3
5551000000.0	1729657.3	872334.5	4293445.0
5552000000.0	1729657.4	872334.5	4293445.7
5553000000.0	1729657.5	872334.5	4293446.3
5554000000.0	1729657.6	872334.5	4293447.0
5555000000.0	1729657.7	872334.5	4293447.7
5556000000.0	1729657.8	872334.6	4293448.3
5557000000.0	1729657.9	872334.6	4293449.0
5558000000.0	1729658.0	872334.6	4293449.7
5559000000.0	1729658.1	872334.6	4293450.3
5560000000.0	1729658.2	872334.6	4293451.0
5561000000.0	1729658.3	872334.7	4293451.7
5562000000.0	1729658.4	872334.7	4293452.3
5563000000.0	1729658.5	872334.7	4293453.0
5564000000.0	1729658.6	872334.7	4293453.7
5565000000.0	1729658.7	872334.7	4293454.3
5566000000.0	1729658.8	872334.8	4293455.0
5567000000.0	1729658.9	872334.8	4293455.7
5568000000.0	1729659.0	872334.8	4293456.3
5569000000.0	1729659.1	872334.8	4293457.0
5570000000.0	1729659.2	872334.8	4293457.7
5571000000.0	1729659.3	872334.9	4293458.3
5572000000.0	1729659.4	872334.9	4293459.0
5573000000.0	1729659.5	872334.9	4293459.6
5574000000.0	1729659.6	872334.9	4293460.3
5575000000.0	1729659.7	872334.9	4293461.0
5576000000.0	1729659.8	872335.0	4293461.6
5577000000.0	1729659.9	872335.0	4293462.3
5578000000.0	1729660.0	872335.0	4293463.0
5579000000.0	1729660.1	872335.0	4293463.6
5580000000.0	1729660.2	872335.0	4293464.3
5581000000.0	1729660.3	872335.1	4293464.9
5582000000.0	1729660.4	872335.1	4293465.6
5583000000.0	1729660.5	872335.1	4293466.3
5584000000.0	1729660.6	872335.1	4293466.9
5585000000.0	1729660.7	872335.1	4293467.6
5586000000.0	1729660.8	872335.2	4293468.3
5587000000.0	1729660.9	872335.2	4293468.9
5588000000.0	1729661.0	872335.2	4293469.6
5589000000.0	1729661.1	872335.2	4293470.2
5590000000.0	1729661.2	872335.2	4293470.9
5591000000.0	1729661.3	872335.3	4293471.6
5592000000.0	1729661.4	872335.3	4293472.2
5593000000.0	1729661.5	872335.3	4293472.9
5594000000.0	1729661.6	872335.3	4293473.5
5595000000.0	1729661.7	872335.3	4293474.2
5596000000.0	1729661.8	872335.4	4293474.8
5597000000.0	1729661.9	872335.4	4293475.5
5598000000.0	1729662.0	872335.4	4293476.2
5599000000.0	1729662.1	872335.4	4293476.8
5600000000.0	1729662.2	872335.4	4293477.5
5601000000.0	1729662.3	872335.5	4293478.1
5602000000.0	1729662.4	872335.5	4293478.8
5603000000.0	1729662.5	872335.5	4293479.4
5604000000.0	1729662.6	872335.5	4293480.1
5605000000.0	1729662.7	872335.5	4293480.8
5606000000.0	1729662.8	872335.6	4293481.4
5607000000.0	1729662.9	872335.6	4293482.1
5608000000.0	1729663.0	872335.6	4293482.7
5609000000.0	1729663.1	872335.6	4293483.4
5610000000.0	1729663.2	872335.6	4293484.0
5611000000.0	1729663.3	872335.7	4293484.7
5612000000.0	1729663.4	872335.7	4293485.3
5613000000.0	1729663.5	872335.7	4293486.0
5614000000.0	1729663.6	872335.7	4293486.7
5615000000.0	1729663.7	872335.7	4293487.3
5616000000.0	1729663.8	872335.8	4293488.0
5617000000.0	1729663.9	872335.8	4293488.6
5618000000.0	1729664.0	872335.8	4293489.3
5619000000.0	1729664.1	872335.8	4293489.9
5620000000.0	1729664.2	872335.8	4293490.6
5621000000.0	1729664.3	872335.9	4293491.2
5622000000.0	1729664.4	872335.9	4293491.9
5623000000.0	1729664.5	872335.9	4293492.5
5624000000.0	1729664.6	872335.9	4293493.2
5625000000.0	1729664.7	872335.9	4293493.8
5626000000.0	1729664.8	872336.0	4293494.5
5627000000.0	1729664.9	872336.0	4293495.1
5628000000.0	1729665.0	872336.0	4293495.8
5629000000.0	1729665.1	872336.0	4293496.4
5630000000.0	1729665.2	872336.0	4293497.1
5631000000.0	1729665.3	872336.1	4293497.7
5632000000.0	1729665.4	872336.1	4293498.4
5633000000.0	1729665.4	872336.1	4293499.0
5634000000.0	1729665.5	872336.1	4293499.7
5635000000.0	1729665.6	872336.1	4293500.3
5636000000.0	1729665.7	872336.2	4293501.0
5637000000.0	1729665.8	872336.2	4293501.6
5638000000.0	1729665.9	872336.2	4293502.3
5639000000.0	1729666.0	872336.2	4293502.9
5640000000.0	1729666.1	872336.2	4293503.6
5641000000.0	1729666.2	872336.3	4293504.2
5642000000.0	1729666.3	872336.3	4293504.9
5643000000.0	1729666.4	872336.3	4293505.5
5644000000.0	1729666.5	872336.3	4293506.2
5645000000.0	1729666.6	872336.3	4293506.8
5646000000.0	1729666.7	872336.4	4293507.5
5647000000.0	1729666.8	872336.4	4293508.1
5648000000.0	1729666.9	872336.4	4293508.7
5649000000.0	1729667.0	872336.4	4293509.4
5650000000.0	1729667.1	872336.4	4293510.0
5651000000.0	1729667.2	872336.5	4293510.7
5652000000.0	1729667.3	872336.5	4293511.3
5653000000.0	1729667.4	872336.5	4293512.0
5654000000.0	1729667.5	872336.5	4293512.6
5655000000.0	1729667.6	872336.5	4293513.3
5656000000.0	1729667.7	872336.6	4293513.9
5657000000.0	1729667.8	872336.6	4293514.6
5658000000.0	1729667.9	872336.6	4293515.2
5659000000.0	1729668.0	872336.6	4293515.8
5660000000.0	1729668.1	872336.6	4293516.5
5661000000.0	1729668.2	872336.7	4293517.1
5662000000.0	1729668.3	872336.7	4293517.8
5663000000.0	1729668.4	872336.7	4293518.4
5664000000.0	1729668.5	872336.7	4293519.1
5665000000.0	1729668.6	872336.7	4293519.7
5666000000.0	1729668.7	872336.8	4293520.3
5667000000.0	1729668.8	872336.8	4293521.0
5668000000.0	1729668.9	872336.8	4293521.6
5669000000.0	1729669.0	872336.8	4293522.3
5670000000.0	1729669.1	872336.8	4293522.9
5671000000.0	1729669.2	872336.9	4293523.5
5672000000.0	1729669.3	872336.9	4293524.2
5673000000.0	1729669.4	872336.9	4293524.8
5674000000.0	1729669.5	872336.9	4293525.5
5675000000.0	1729669.6	872336.9	4293526.1
5676000000.0	1729669.6	872337.0	4293526.7
5677000000.0	1729669.7	872337.0	4293527.4
5678000000.0	1729669.8	872337.0	4293528.0
5679000000.0	1729669.9	872337.0	4293528.7
5680000000.0	1729670.0	872337.0	4293529.3
5681000000.0	1729670.1	872337.1	4293529.9
5682000000.0	1729670.2	872337.1	4293530.6
5683000000.0	1729670.3	872337.1	4293531.2
5684000000.0	1729670.4	872337.1	4293531.9
5685000000.0	1729670.5	872337.1	4293532.5
5686000000.0	1729670.6	872337.1	4293533.1
5687000000.0	1729670.7	872337.2	4293533.8
5688000000.0	1729670.8	872337.2	4293534.4
5689000000.0	1729670.9	872337.2	4293535.0
5690000000.0	1729671.0	872337.2	4293535.7
5691000000.0	1729671.1	872337.2	4293536.3
5692000000.0	1729671.2	872337.3	4293537.0
5693000000.0	1729671.3	872337.3	4293537.6
5694000000.0	1729671.4	872337.3	4293538.2
5695000000.0	1729671.5	872337.3	4293538.9
5696000000.0	1729671.6	872337.3	4293539.5
5697000000.0	1729671.7	872337.4	4293540.1
5698000000.0	1729671.8	872337.4	4293540.8
5699000000.0	1729671.9	872337.4	4293541.4
5700000000.0	1729672.0	872337.4	4293542.0
5701000000.0	1729672.1	872337.4	4293542.7
5702000000.0	1729672.2	872337.5	4293543.3
5703000000.0	1729672.3	872337.5	4293543.9
5704000000.0	1729672.3	872337.5	4293544.6
5705000000.0	1729672.4	872337.5	4293545.2
5706000000.0	1729672.5	872337.5	4293545.8
5707000000.0	1729672.6	872337.6	4293546.5
5708000000.0	1729672.7	872337.6	4293547.1
5709000000.0	1729672.8	872337.6	4293547.7
5710000000.0	1729672.9	872337.6	4293548.4
5711000000.0	1729673.0	872337.6	4293549.0
5712000000.0	1729673.1	872337.7	4293549.6
5713000000.0	1729673.2	872337.7	4293550.3
5714000000.0	1729673.3	872337.7	4293550.9
5715000000.0	1729673.4	872337.7	4293551.5
5716000000.0	1729673.5	872337.7	4293552.2
5717000000.0	1729673.6	872337.8	4293552.8
5718000000.0	1729673.7	872337.8	4293553.4
5719000000.0	1729673.8	872337.8	4293554.0
5720000000.0	1729673.9	872337.8	4293554.7
5721000000.0	1729674.0	872337.8	4293555.3
5722000000.0	1729674.1	872337.8	4293555.9
5723000000.0	1729674.2	872337.9	4293556.6
5724000000.0	1729674.3	872337.9	4293557.2
5725000000.0	1729674.4	872337.9	4293557.8
5726000000.0	1729674.5	872337.9	4293558.5
5727000000.0	1729674.5	872337.9	4293559.1
5728000000.0	1729674.6	872338.0	4293559.7
5729000000.0	1729674.7	872338.0	4293560.3
5730000000.0	1729674.8	872338.0	4293561.0
5731000000.0	1729674.9	872338.0	4293561.6
5732000000.0	1729675.0	872338.0	4293562.2
5733000000.0	1729675.1	872338.1	4293562.8
5734000000.0	1729675.2	872338.1	4293563.5
5735000000.0	1729675.3	872338.1	4293564.1
5736000000.0	1729675.4	872338.1	4293564.7
5737000000.0	1729675.5	872338.1	4293565.4
5738000000.0	1729675.6	872338.2	4293566.0
5739000000.0	1729675.7	872338.2	4293566.6
5740000000.0	1729675.8	872338.2	4293567.2
5741000000.0	1729675.9	872338.2	4293567.9
5742000000.0	1729676.0	872338.2	4293568.5
5743000000.0	1729676.1	872338.2	4293569.1
5744000000.0	1729676.2	872338.3	4293569.7
5745000000.0	1729676.3	872338.3	4293570.4
5746000000.0	1729676.3	872338.3	4293571.0
5747000000.0	1729676.4	872338.3	4293571.6
5748000000.0	1729676.5	872338.3	4293572.2
5749000000.0	1729676.6	872338.4	4293572.9
5750000000.0	1729676.7	872338.4	4293573.5
5751000000.0	1729676.8	872338.4	4293574.1
5752000000.0	1729676.9	872338.4	4293574.7
5753000000.0	1729677.0	872338.4	4293575.3
5754000000.0	1729677.1	872338.5	4293576.0
5755000000.0	1729677.2	872338.5	4293576.6
5756000000.0	1729677.3	872338.5	4293577.2
5757000000.0	1729677.4	872338.5	4293577.8
5758000000.0	1729677.5	872338.5	4293578.5
5759000000.0	1729677.6	872338.6	4293579.1
5760000000.0	1729677.7	872338.6	4293579.7
5761000000.0	1729677.8	872338.6	4293580.3
5762000000.0	1729677.9	872338.6	4293580.9
5763000000.0	1729678.0	872338.6	4293581.6
5764000000.0	1729678.0	872338.6	4293582.2
5765000000.0	1729678.1	872338.7	4293582.8
5766000000.0	1729678.2	872338.7	4293583.4
5767000000.0	1729678.3	872338.7	4293584.0
5768000000.0	1729678.4	872338.7	4293584.7
5769000000.0	1729678.5	872338.7	4293585.3
5770000000.0	1729678.6	872338.8	4293585.9
5771000000.0	1729678.7	872338.8	4293586.5
5772000000.0	1729678.8	872338.8	4293587.1
5773000000.0	1729678.9	872338.8	4293587.8
5774000000.0	1729679.0	872338.8	4293588.4
5775000000.0	1729679.1	872338.9	4293589.0
5776000000.0	1729679.2	872338.9	4293589.6
5777000000.0	1729679.3	872338.9	4293590.2
5778000000.0	1729679.4	872338.9	4293590.8
5779000000.0	1729679.5	872338.9	4293591.5
5780000000.0	1729679.5	872339.0	4293592.1
5781000000.0	1729679.6	872339.0	4293592.7
5782000000.0	1729679.7	872339.0	4293593.3
5783000000.0	1729679.8	872339.0	4293593.9
5784000000.0	1729679.9	872339.0	4293594.5
5785000000.0	1729680.0	872339.0	4293595.2
5786000000.0	1729680.1	872339.1	4293595.8
5787000000.0	1729680.2	872339.1	4293596.4
5788000000.0	1729680.3	872339.1	4293597.0
5789000000.0	1729680.4	872339.1	4293597.6
5790000000.0	1729680.5	872339.1	4293598.2
5791000000.0	1729680.6	872339.2	4293598.8
5792000000.0	1729680.7	872339.2	4293599.5
5793000000.0	1729680.8	872339.2	4293600.1
5794000000.0	1729680.9	872339.2	4293600.7
5795000000.0	1729680.9	872339.2	4293601.3
5796000000.0	1729681.0	872339.3	4293601.9
5797000000.0	1729681.1	872339.3	4293602.5
5798000000.0	1729681.2	872339.3	4293603.1
5799000000.0	1729681.3	872339.3	4293603.8
5800000000.0	1729681.4	872339.3	4293604.4
5801000000.0	1729681.5	872339.3	4293605.0
5802000000.0	1729681.6	872339.4	4293605.6
5803000000.0	1729681.7	872339.4	4293606.2
5804000000.0	1729681.8	872339.4	4293606.8
5805000000.0	1729681.9	872339.4	4293607.4
5806000000.0	1729682.0	872339.4	4293608.0
5807000000.0	1729682.1	872339.5	4293608.7
5808000000.0	1729682.2	872339.5	4293609.3
5809000000.0	1729682.2	872339.5	4293609.9
5810000000.0	1729682.3	872339.5	4293610.5
5811000000.0	1729682.4	872339.5	4293611.1
5812000000.0	1729682.5	872339.6	4293611.7
5813000000.0	1729682.6	872339.6	4293612.3
5814000000.0	1729682.7	872339.6	4293612.9
5815000000.0	1729682.8	872339.6	4293613.5
5816000000.0	1729682.9	872339.6	4293614.1
5817000000.0	1729683.0	872339.6	4293614.8
5818000000.0	1729683.1	872339.7	4293615.4
5819000000.0	1729683.2	872339.7	4293616.0
5820000000.0	1729683.3	872339.7	4293616.6
5821000000.0	1729683.4	872339.7	4293617.2
5822000000.0	1729683.4	872339.7	4293617.8
5823000000.0	1729683.5	872339.8	4293618.4
5824000000.0	1729683.6	872339.8	4293619.0
5825000000.0	1729683.7	872339.8	4293619.6
5826000000.0	1729683.8	872339.8	4293620.2
5827000000.0	1729683.9	872339.8	4293620.8
5828000000.0	1729684.0	872339.8	4293621.4
5829000000.0	1729684.1	872339.9	4293622.0
5830000000.0	1729684.2	872339.9	4293622.7
5831000000.0	1729684.3	872339.9	4293623.3
5832000000.0	1729684.4	872339.9	4293623.9
5833000000.0	1729684.5	872339.9	4293624.5
5834000000.0	1729684.5	872340.0	4293625.1
5835000000.0	1729684.6	872340.0	4293625.7
5836000000.0	1729684.7	872340.0	4293626.3
5837000000.0	1729684.8	872340.0	4293626.9
5838000000.0	1729684.9	872340.0	4293627.5
5839000000.0	1729685.0	872340.1	4293628.1
5840000000.0	1729685.1	872340.1	4293628.7
5841000000.0	1729685.2	872340.1	4293629.3
5842000000.0	1729685.3	872340.1	4293629.9
5843000000.0	1729685.4	872340.1	4293630.5
5844000000.0	1729685.5	872340.1	4293631.1
5845000000.0	1729685.6	872340.2	4293631.7
5846000000.0	1729685.6	872340.2	4293632.3
5847000000.0	1729685.7	872340.2	4293632.9
5848000000.0	1729685.8	872340.2	4293633.5
5849000000.0	1729685.9	872340.2	4293634.1
5850000000.0	1729686.0	872340.3	4293634.7
5851000000.0	1729686.1	872340.3	4293635.3
5852000000.0	1729686.2	872340.3	4293635.9
5853000000.0	1729686.3	872340.3	4293636.5
5854000000.0	1729686.4	872340.3	4293637.1
5855000000.0	1729686.5	872340.3	4293637.7
5856000000.0	1729686.6	872340.4	4293638.3
5857000000.0	1729686.6	872340.4	4293638.9
5858000000.0	1729686.7	872340.4	4293639.6
5859000000.0	1729686.8	872340.4	4293640.2
5860000000.0	1729686.9	872340.4	4293640.8
5861000000.0	1729687.0	872340.5	4293641.4
5862000000.0	1729687.1	872340.5	4293642.0
5863000000.0	1729687.2	872340.5	4293642.6
5864000000.0	1729687.3	872340.5	4293643.1
5865000000.0	1729687.4	872340.5	4293643.7
5866000000.0	1729687.5	872340.5	4293644.3
5867000000.0	1729687.6	872340.6	4293644.9
5868000000.0	1729687.6	872340.6	4293645.5
5869000000.0	1729687.7	872340.6	4293646.1
5870000000.0	1729687.8	872340.6	4293646.7
5871000000.0	1729687.9	872340.6	4293647.3
5872000000.0	1729688.0	872340.7	4293647.9
5873000000.0	1729688.1	872340.7	4293648.5
5874000000.0	1729688.2	872340.7	4293649.1
5875000000.0	1729688.3	872340.7	4293649.7
5876000000.0	1729688.4	872340.7	4293650.3
5877000000.0	1729688.5	872340.7	4293650.9
5878000000.0	1729688.6	872340.8	4293651.5
5879000000.0	1729688.6	872340.8	4293652.1
5880000000.0	1729688.7	872340.8	4293652.7
5881000000.0	1729688.8	872340.8	4293653.3
5882000000.0	1729688.9	872340.8	4293653.9
5883000000.0	1729689.0	872340.9	4293654.5
5884000000.0	1729689.1	872340.9	4293655.1
5885000000.0	1729689.2	872340.9	4293655.7
5886000000.0	1729689.3	872340.9	4293656.3
5887000000.0	1729689.4	872340.9	4293656.9
5888000000.0	1729689.5	872340.9	4293657.5
5889000000.0	1729689.5	872341.0	4293658.1
5890000000.0	1729689.6	872341.0	4293658.7
5891000000.0	1729689.7	872341.0	4293659.3
5892000000.0	1729689.8	872341.0	4293659.9
5893000000.0	1729689.9	872341.0	4293660.4
5894000000.0	1729690.0	872341.1	4293661.0
5895000000.0	1729690.1	872341.1	4293661.6
5896000000.0	1729690.2	872341.1	4293662.2
5897000000.0	1729690.3	872341.1	4293662.8
5898000000.0	1729690.4	872341.1	4293663.4
5899000000.0	1729690.4	872341.1	4293664.0
5900000000.0	1729690.5	872341.2	4293664.6
5901000000.0	1729690.6	872341.2	4293665.2
5902000000.0	1729690.7	872341.2	4293665.8
5903000000.0	1729690.8	872341.2	4293666.4
5904000000.0	1729690.9	872341.2	4293667.0
5905000000.0	1729691.0	872341.3	4293667.6
5906000000.0	1729691.1	872341.3	4293668.1
5907000000.0	1729691.2	872341.3	4293668.7
5908000000.0	1729691.2	872341.3	4293669.3
5909000000.0	1729691.3	872341.3	4293669.9
5910000000.0	1729691.4	872341.3	4293670.5
5911000000.0	1729691.5	872341.4	4293671.1
5912000000.0	1729691.6	872341.4	4293671.7
5913000000.0	1729691.7	872341.4	4293672.3
5914000000.0	1729691.8	872341.4	4293672.9
5915000000.0	1729691.9	872341.4	4293673.5
5916000000.0	1729692.0	872341.5	4293674.0
5917000000.0	1729692.1	872341.5	4293674.6
5918000000.0	1729692.1	872341.5	4293675.2
5919000000.0	1729692.2	872341.5	4293675.8
5920000000.0	1729692.3	872341.5	4293676.4
5921000000.0	1729692.4	872341.5	4293677.0
5922000000.0	1729692.5	872341.6	4293677.6
5923000000.0	1729692.6	872341.6	4293678.2
5924000000.0	1729692.7	872341.6	4293678.7
5925000000.0	1729692.8	872341.6	4293679.3
5926000000.0	1729692.9	872341.6	4293679.9
5927000000.0	1729692.9	872341.7	4293680.5
5928000000.0	1729693.0	872341.7	4293681.1
5929000000.0	1729693.1	872341.7	4293681.7
5930000000.0	1729693.2	872341.7	4293682.3
5931000000.0	1729693.3	872341.7	4293682.9
5932000000.0	1729693.4	872341.7	4293683.4
5933000000.0	1729693.5	872341.8	4293684.0
5934000000.0	1729693.6	872341.8	4293684.6
5935000000.0	1729693.7	872341.8	4293685.2
5936000000.0	1729693.7	872341.8	4293685.8
5937000000.0	1729693.8	872341.8	4293686.4
5938000000.0	1729693.9	872341.9	4293686.9
5939000000.0	1729694.0	872341.9	4293687.5
5940000000.0	1729694.1	872341.9	4293688.1
5941000000.0	1729694.2	872341.9	4293688.7
5942000000.0	1729694.3	872341.9	4293689.3
5943000000.0	1729694.4	872341.9	4293689.9
5944000000.0	1729694.5	872342.0	4293690.5
5945000000.0	1729694.5	872342.0	4293691.0
5946000000.0	1729694.6	872342.0	4293691.6
5947000000.0	1729694.7	872342.0	4293692.2
5948000000.0	1729694.8	872342.0	4293692.8
5949000000.0	1729694.9	872342.0	4293693.4
5950000000.0	1729695.0	872342.1	4293693.9
5951000000.0	1729695.1	872342.1	4293694.5
5952000000.0	1729695.2	872342.1	4293695.1
5953000000.0	1729695.2	872342.1	4293695.7
5954000000.0	1729695.3	872342.1	4293696.3
5955000000.0	1729695.4	872342.2	4293696.9
5956000000.0	1729695.5	872342.2	4293697.4
5957000000.0	1729695.6	872342.2	4293698.0
5958000000.0	1729695.7	872342.2	4293698.6
5959000000.0	1729695.8	872342.2	4293699.2
5960000000.0	1729695.9	872342.2	4293699.8
5961000000.0	1729695.9	872342.3	4293700.3
5962000000.0	1729696.0	872342.3	4293700.9
5963000000.0	1729696.1	872342.3	4293701.5
5964000000.0	1729696.2	872342.3	4293702.1
5965000000.0	1729696.3	872342.3	4293702.7
5966000000.0	1729696.4	872342.3	4293703.2
5967000000.0	1729696.5	872342.4	4293703.8
5968000000.0	1729696.6	872342.4	4293704.4
5969000000.0	1729696.7	872342.4	4293705.0
5970000000.0	1729696.7	872342.4	4293705.6
5971000000.0	1729696.8	872342.4	4293706.1
5972000000.0	1729696.9	872342.5	4293706.7
5973000000.0	1729697.0	872342.5	4293707.3
5974000000.0	1729697.1	872342.5	4293707.9
5975000000.0	1729697.2	872342.5	4293708.4
5976000000.0	1729697.3	872342.5	4293709.0
5977000000.0	1729697.4	872342.5	4293709.6
5978000000.0	1729697.4	872342.6	4293710.2
5979000000.0	1729697.5	872342.6	4293710.7
5980000000.0	1729697.6	872342.6	4293711.3
5981000000.0	1729697.7	872342.6	4293711.9
5982000000.0	1729697.8	872342.6	4293712.5
5983000000.0	1729697.9	872342.6	4293713.1
5984000000.0	1729698.0	872342.7	4293713.6
5985000000.0	1729698.0	872342.7	4293714.2
5986000000.0	1729698.1	872342.7	4293714.8
5987000000.0	1729698.2	872342.7	4293715.4
5988000000.0	1729698.3	872342.7	4293715.9
5989000000.0	1729698.4	872342.8	4293716.5
5990000000.0	1729698.5	872342.8	4293717.1
5991000000.0	1729698.6	872342.8	4293717.7
5992000000.0	1729698.7	872342.8	4293718.2
5993000000.0	1729698.7	872342.8	4293718.8
5994000000.0	1729698.8	872342.8	4293719.4
5995000000.0	1729698.9	872342.9	4293719.9
5996000000.0	1729699.0	872342.9	4293720.5
5997000000.0	1729699.1	872342.9	4293721.1
5998000000.0	1729699.2	872342.9	4293721.7
5999000000.0	1729699.3	872342.9	4293722.2
6000000000.0	1729699.4	872342.9	4293722.8
6001000000.0	1729699.4	872343.0	4293723.4
6002000000.0	1729699.5	872343.0	4293724.0
6003000000.0	1729699.6	872343.0	4293724.5
6004000000.0	1729699.7	872343.0	4293725.1
6005000000.0	1729699.8	872343.0	4293725.7
6006000000.0	1729699.9	872343.1	4293726.2
6007000000.0	1729700.0	872343.1	4293726.8
6008000000.0	1729700.0	872343.1	4293727.4
6009000000.0	1729700.1	872343.1	4293728.0
6010000000.0	1729700.2	872343.1	4293728.5
6011000000.0	1729700.3	872343.1	4293729.1
6012000000.0	1729700.4	872343.2	4293729.7
6013000000.0	1729700.5	872343.2	4293730.2
6014000000.0	1729700.6	872343.2	4293730.8
6015000000.0	1729700.7	872343.2	4293731.4
6016000000.0	1729700.7	872343.2	4293731.9
6017000000.0	1729700.8	872343.2	4293732.5
6018000000.0	1729700.9	872343.3	4293733.1
6019000000.0	1729701.0	872343.3	4293733.7
6020000000.0	1729701.1	872343.3	4293734.2
6021000000.0	1729701.2	872343.3	4293734.8
6022000000.0	1729701.3	872343.3	4293735.4
6023000000.0	1729701.3	872343.3	4293735.9
6024000000.0	1729701.4	872343.4	4293736.5
6025000000.0	1729701.5	872343.4	4293737.1
6026000000.0	1729701.6	872343.4	4293737.6
6027000000.0	1729701.7	872343.4	4293738.2
6028000000.0	1729701.8	872343.4	4293738.8
6029000000.0	1729701.9	872343.5	4293739.3
6030000000.0	1729701.9	872343.5	4293739.9
6031000000.0	1729702.0	872343.5	4293740.5
6032000000.0	1729702.1	872343.5	4293741.0
6033000000.0	1729702.2	872343.5	4293741.6
6034000000.0	1729702.3	872343.5	4293742.2
6035000000.0	1729702.4	872343.6	4293742.7
6036000000.0	1729702.5	872343.6	4293743.3
6037000000.0	1729702.5	872343.6	4293743.9
6038000000.0	1729702.6	872343.6	4293744.4
6039000000.0	1729702.7	872343.6	4293745.0
6040000000.0	1729702.8	872343.6	4293745.6
6041000000.0	1729702.9	872343.7	4293746.1
6042000000.0	1729703.0	872343.7	4293746.7
6043000000.0	1729703.1	872343.7	4293747.3
6044000000.0	1729703.1	872343.7	4293747.8
6045000000.0	1729703.2	872343.7	4293748.4
6046000000.0	1729703.3	872343.7	4293748.9
6047000000.0	1729703.4	872343.8	4293749.5
6048000000.0	1729703.5	872343.8	4293750.1
6049000000.0	1729703.6	872343.8	4293750.6
6050000000.0	1729703.7	872343.8	4293751.2
6051000000.0	1729703.7	872343.8	4293751.8
6052000000.0	1729703.8	872343.8	4293752.3
6053000000.0	1729703.9	872343.9	4293752.9
6054000000.0	1729704.0	872343.9	4293753.5
6055000000.0	1729704.1	872343.9	4293754.0
6056000000.0	1729704.2	872343.9	4293754.6
6057000000.0	1729704.2	872343.9	4293755.1
6058000000.0	1729704.3	872344.0	4293755.7
6059000000.0	1729704.4	872344.0	4293756.3
6060000000.0	1729704.5	872344.0	4293756.8
6061000000.0	1729704.6	872344.0	4293757.4
6062000000.0	1729704.7	872344.0	4293757.9
6063000000.0	1729704.8	872344.0	4293758.5
6064000000.0	1729704.8	872344.1	4293759.1
6065000000.0	1729704.9	872344.1	4293759.6
6066000000.0	1729705.0	872344.1	4293760.2
6067000000.0	1729705.1	872344.1	4293760.7
6068000000.0	1729705.2	872344.1	4293761.3
6069000000.0	1729705.3	872344.1	4293761.9
6070000000.0	1729705.4	872344.2	4293762.4
6071000000.0	1729705.4	872344.2	4293763.0
6072000000.0	1729705.5	872344.2	4293763.5
6073000000.0	1729705.6	872344.2	4293764.1
6074000000.0	1729705.7	872344.2	4293764.7
6075000000.0	1729705.8	872344.2	4293765.2
6076000000.0	1729705.9	872344.3	4293765.8
6077000000.0	1729705.9	872344.3	4293766.3
